Id,Sales
18492,6489.7007
19348,6786.1753
20204,6720.935
21060,7661.9688
21916,4947.764
22772,7381.693
23628,8586.955
24484,8576.233
25340,8687.118
26196,9800.769
27052,12474.207
27908,4859.717
28764,7814.0312
29620,7742.8975
30476,7427.713
31332,6471.515
32188,6592.0273
33044,7417.157
33900,4661.1113
34756,7259.524
35612,8630.852
36468,8512.496
37324,8758.86
38180,9650.076
39036,12344.621
39892,5167.47
40748,9328.9375
517,4959.0425
1373,4935.8384
2229,4946.4663
3085,6119.911
3941,4273.743
4797,4180.031
5653,4244.625
6509,3955.2937
7365,3766.551
8221,3714.1836
9077,4294.1836
9933,3700.3877
10789,4313.121
11645,5864.3413
12501,5805.2534
13357,6168.559
14213,5360.356
15069,6889.5215
15925,4423.011
16781,4807.7266
17637,4582.1704
18493,3826.666
19349,3855.4214
20205,3730.1511
21061,4159.7407
21917,4170.8184
22773,4198.9937
23629,5728.1924
24485,5360.31
25341,5257.997
26197,5115.4175
27053,6439.1836
27909,4358.0386
28765,3657.007
29621,4806.539
30477,4379.9224
31333,3862.456
32189,3913.496
33045,4416.8306
33901,4220.7876
34757,4443.127
35613,5825.3887
36469,5418.7812
37325,5583.4854
38181,5103.8276
39037,6599.451
39893,4883.3413
40749,5557.72
518,6120.7515
1374,6652.9575
2230,7343.673
3086,8240.441
3942,5044.4893
4798,4887.675
5654,5350.8594
6510,5231.358
7366,5197.5806
8222,5292.606
9078,6184.979
9934,4583.7744
10790,4867.028
11646,7068.5366
12502,6940.83
13358,7544.8276
14214,8057.0103
15070,8412.99
15926,5447.601
16782,5475.153
17638,5963.296
18494,5088.4717
19350,5231.922
20206,5338.0947
21062,5624.9023
21918,5253.425
22774,4913.328
23630,6376.4814
24486,6309.983
25342,6522.989
26198,7152.0337
27054,8677.148
27910,5355.1895
28766,5064.2754
29622,5858.622
30478,5492.5137
31334,5417.593
32190,5595.177
33046,6016.4756
33902,5183.178
34758,5050.8687
35614,6930.1333
36470,6734.751
37326,7059.1777
38182,7279.7363
39038,8679.127
39894,6483.8906
40750,6427.5063
519,6780.1973
1375,7158.695
2231,7677.499
3087,8482.921
3943,3272.0396
4799,4950.0254
5655,5302.045
6511,5269.314
7367,5218.4697
8223,5306.5127
9079,6109.1445
9935,2996.6094
10791,5036.758
11647,7021.8477
12503,7360.2217
13359,7836.893
14215,8135.1177
15071,10274.026
15927,3385.4412
16783,5511.496
17639,5678.335
18495,5054.8115
19351,5183.213
20207,5296.242
21063,5677.398
21919,3894.8188
22775,5035.9316
23631,6760.753
24487,6943.8496
25343,7172.2407
26199,7763.7075
27055,9307.51
27911,3925.5166
28767,4729.821
29623,5833.0005
30479,5436.29
31335,5331.0825
32191,5559.39
33047,6060.381
33903,3719.3564
34759,5132.8667
35615,6964.8833
36471,7057.522
37327,7400.4165
38183,7654.226
39039,9455.549
39895,4496.4136
40751,6508.968
520,7467.4927
1376,7741.111
2232,8640.687
3088,10335.088
3944,5549.557
4800,6508.2104
5656,6812.363
6512,6312.102
7368,6154.2373
8224,6202.253
9080,7005.077
9936,4979.1963
10792,6710.6797
11648,8575.497
12504,8611.643
13360,9317.946
14216,8951.196
15072,9877.023
15928,5746.69
16784,7073.19
17640,6836.3945
18496,5742.2627
19352,5905.064
20208,5901.5337
21064,6490.431
21920,5522.036
22776,6437.2183
23632,7993.1284
24488,7769.9375
25344,7753.9688
26200,8318.335
27056,10835.188
27912,5608.0645
28768,6925.7256
29624,7354.0186
30480,6941.3594
31336,6251.979
32192,6361.398
33048,6996.0493
33904,5892.7754
34760,6986.94
35616,8595.838
36472,8315.718
37328,8733.733
38184,8795.62
39040,10975.675
39896,6893.827
40752,8613.935
521,7392.24
1377,7925.4883
2233,8524.212
3089,10371.892
3945,4753.92
4801,4779.327
5657,7043.8027
6513,6404.1294
7369,6466.8936
8225,6524.9307
9081,7376.302
9937,4371.599
10793,4944.8154
11649,8638.511
12505,8810.75
13361,9636.437
14217,10250.145
15073,10971.457
15929,5446.307
16785,5544.324
17641,8571.481
18497,6342.9365
19353,6497.226
20209,6165.224
21065,6790.151
21921,4894.9907
22777,4585.397
23633,8067.13
24489,7640.5645
25345,8212.438
26201,8487.162
27057,11200.884
27913,5061.5806
28769,4958.782
29625,7415.2896
30481,6453.042
31337,6623.8755
32193,6455.6895
33049,7163.6396
33905,4946.7827
34761,4919.5093
35617,8494.369
36473,8087.8696
37329,8436.212
38185,8832.575
39041,11840.888
39897,6428.493
40753,6619.404
522,4464.9224
1378,3809.7112
2234,4187.2344
3090,5026.0024
3946,1872.464
4802,1747.1533
5658,2762.6746
6514,3237.1392
7370,2622.662
8226,2706.5645
9082,3008.827
9938,1664.9072
10794,1779.693
11650,3993.8406
12506,5143.605
13362,4434.4175
14218,4617.786
15074,6320.9043
15930,2061.0137
16786,1987.218
17642,3234.864
18498,3276.2063
19354,2700.9246
20210,2732.0244
21066,2892.1409
21922,1917.1754
22778,1678.44
23634,3746.287
24490,4590.4824
25346,3893.3555
26202,4196.435
27058,5332.629
27914,1977.6732
28770,1823.5149
29626,2905.4648
30482,3315.9312
31338,2668.1858
32194,2743.2053
33050,2898.563
33906,1882.1827
34762,1733.3456
35618,3823.0356
36474,4559.8545
37330,4004.4
38186,4195.8667
39042,5208.961
39898,2293.7725
40754,2218.9167
523,8152.75
1379,8465.688
2235,8283.98
3091,8972.549
3947,13868.255
4803,6190.462
5659,7900.3706
6515,7634.3066
7371,7607.3906
8227,7923.417
9083,8611.561
9939,12490.993
10795,6052.057
11651,9141.224
12507,9149.955
13363,9696.28
14219,8795.955
15075,9536.519
15931,13046.611
16787,6237.951
17643,7839.734
18499,7498.926
19355,8057.5713
20211,8057.433
21067,8427.325
21923,13217.5205
22779,5945.808
23635,8119.916
24491,7982.8657
25347,8137.5933
26203,7879.2095
27059,8741.601
27915,13493.113
28771,6214.0723
29627,8186.396
30483,8179.6606
31339,7682.8687
32195,7536.923
33051,7824.525
33907,12694.746
34763,6101.9814
35619,8512.407
36475,8291.15
37331,8763.146
38187,8439.624
39043,9496.953
39899,14354.261
40755,7116.9
524,6531.986
1380,6849.6055
2236,7586.0737
3092,9040.29
3948,5951.1074
4804,5384.128
5660,5624.6445
6516,5344.2183
7372,5315.51
8228,5308.168
9084,6293.8076
9940,5280.811
10796,5481.2144
11652,7451.178
12508,7316.3086
13364,8049.5444
14220,8214.507
15076,9879.228
15932,6048.075
16788,6128.51
17644,6078.235
18500,5127.406
19356,5185.2803
20212,5087.7583
21068,5786.849
21924,6004.276
22780,5426.6797
23636,7284.2783
24492,7040.028
25348,7176.935
26204,7671.131
27060,9442.635
27916,6277.458
28772,5679.0176
29628,6148.1235
30484,5739.8364
31340,5370.7505
32196,5523.6953
33052,6159.164
33908,6024.848
34764,5744.262
35620,7369.698
36476,7116.8047
37332,7349.082
38188,7691.051
39044,9444.823
39900,7042.9966
40756,6704.5376
525,6986.667
1381,7390.506
2237,8349.455
3093,9954.042
3949,5922.076
4805,5590.1035
5661,5655.1196
6517,5402.6636
7373,5375.0454
8229,5493.745
9085,6232.6343
9941,5392.6904
10797,5779.717
11653,7726.741
12509,7960.056
13365,8546.151
14221,9217.277
15077,13511.129
15933,6531.425
16789,6477.0483
17645,6871.6055
18501,5423.8022
19357,5437.5605
20213,5456.962
21069,6043.0815
21925,5670.7954
22781,5358.526
23637,7194.5767
24493,7193.307
25349,7478.6475
26205,8163.854
27061,10823.63
27917,5756.757
28773,5684.6104
29629,6046.708
30485,5777.4185
31341,5471.864
32197,5595.5347
33053,6160.686
33909,5560.806
34765,5465.974
35621,7438.6167
36477,7402.8027
37333,7850.681
38189,8369.611
39045,10570.7
39901,7034.846
40757,7509.8774
526,4440.674
1382,4844.6055
2238,5123.04
3094,5709.27
3950,5218.44
4806,5300.4116
5662,4282.562
6518,3990.0479
7374,4104.9614
8230,4287.406
9086,4706.0454
9942,4916.2817
10798,5596.0522
11654,5345.865
12510,5184.024
13366,5708.7036
14222,5475.9414
15078,7575.8276
15934,6227.559
16790,6454.421
17646,5157.7397
18502,4203.6704
19358,4287.402
20214,4318.4937
21070,4700.7876
21926,5092.7007
22782,5200.66
23638,4840.3003
24494,4830.84
25350,5083.5137
26206,5298.415
27062,6468.158
27918,5139.363
28774,5446.1616
29630,4767.489
30486,4516.0015
31342,4269.2734
32198,4461.3335
33054,4866.9487
33910,4940.676
34766,5246.209
35622,5028.4434
36478,5022.466
37334,5451.6763
38190,5568.8745
39046,6396.2363
39902,6602.769
40758,7250.7495
527,3818.203
1383,4149.9316
2239,4348.6245
3095,4943.74
3951,1846.2395
4807,2585.368
5663,3096.8293
6519,3122.901
7375,3173.7874
8231,3273.1387
9087,3578.658
9943,1722.5333
10799,2744.0037
11655,4544.5093
12511,4422.058
13367,4742.1265
14223,4498.597
15079,6278.578
15935,2284.3018
16791,2801.3438
17647,3305.6414
18503,2920.874
19359,3013.6157
20215,3046.9033
21071,3215.5881
21927,1955.3047
22783,2516.9434
23639,3870.035
24495,3983.0393
25351,4218.336
26207,4347.6
27063,5440.554
27919,2030.0298
28775,2751.422
29631,3428.4194
30487,3321.0913
31343,3228.6765
32199,3471.486
33055,3795.5137
33911,1865.7545
34767,2714.2598
35623,4323.2915
36479,4376.2056
37335,4846.9443
38191,4868.946
39047,5678.2104
39903,2536.572
40759,3340.7893
528,8239.907
1384,8788.701
2240,10193.734
3096,12324.904
3952,7616.1753
4808,8337.057
5664,6544.764
6520,5848.0254
7376,5794.665
8232,5848.4326
9088,6908.361
9944,7050.296
10800,8608.366
11656,9590.819
12512,9358.418
13368,10182.366
14224,10846.81
15080,14333.207
15936,8602.908
16792,9794.05
17648,7257.35
18504,5667.1724
19360,5852.64
20216,5923.7085
21072,6489.9233
21928,7775.49
22784,8593.969
23640,8753.54
24496,8677.496
25352,8925.314
26208,10053.212
27064,13072.231
27920,7735.044
28776,8877.117
29632,7352.3984
30488,6618.324
31344,5955.361
32200,6165.9414
33056,6992.087
33912,7641.475
34768,8623.495
35624,9132.012
36480,8876.06
37336,9538.466
38192,10343.204
39048,13219.36
39904,9442.518
40760,11377.614
529,5886.3486
1385,6322.2607
2241,7199.835
3097,8421.01
3953,2673.3276
4809,2613.12
5665,4397.27
6521,4422.703
7377,4288.1133
8233,4150.636
9089,4749.786
9945,2501.6326
10801,2640.7017
11657,6076.5073
12513,6571.424
13369,7195.627
14225,7836.5493
15081,9520.242
15937,2735.274
16793,2843.519
17649,5013.252
18505,4461.8994
19361,4616.0903
20217,4630.229
21073,4991.67
21929,2722.981
22785,2513.6833
23641,5827.523
24497,5998.0195
25353,6375.217
26209,7250.6597
27065,9188.031
27921,2816.5771
28777,2734.85
29633,4741.475
30489,4546.17
31345,4591.3843
32201,4639.177
33057,5032.8774
33913,2807.4492
34769,2600.341
35625,5827.156
36481,6042.6777
37337,6349.4253
38193,6956.08
39049,8463.153
39905,3275.5
40761,3215.4993
530,8308.979
1386,8729.295
2242,9682.861
3098,11710.529
3954,6286.386
4810,8256.491
5666,7514.4414
6522,6931.568
7378,6893.761
8234,7235.6333
9090,8296.616
9946,5904.777
10802,8583.336
11658,9390.113
12514,9605.971
13370,10662.164
14226,11294.579
15082,12788.806
15938,7080.6284
16794,9423.74
17650,8544.586
18506,7045.684
19362,7495.6865
20218,7394.102
21074,8396.396
21930,6778.878
22786,8436.734
23642,8831.876
24498,8697.324
25354,9160.713
26210,9845.224
27066,12931.685
27922,6900.2085
28778,9006.27
29634,8382.401
30490,7841.671
31346,7289.8457
32202,7105.9185
33058,8015.1455
33914,6724.8916
34770,8434.249
35626,8971.906
36482,8728.854
37338,9353.394
38194,10098.186
39050,12996.562
39906,7608.2905
40762,10825.488
531,6588.7715
1387,6428.622
2243,7267.3735
3099,8652.661
3955,4281.353
4811,4813.995
5667,5571.34
6523,5250.7046
7379,5073.1084
8235,5238.7134
9091,5922.6973
9947,4083.7227
10803,4801.837
11659,7200.9683
12515,7304.6084
13371,7515.846
14227,7522.882
15083,8729.087
15939,4435.9487
16795,4987.458
17651,5697.0737
18507,4922.4336
19363,5078.4487
20219,4899.0596
21075,5463.1807
21931,4270.5933
22787,4657.045
23643,6992.0
24499,6852.9443
25355,6704.48
26211,7220.3423
27067,8943.132
27923,4474.3535
28779,4950.7666
29635,6030.0283
30491,5901.86
31347,5200.5513
32203,5194.4385
33059,5681.77
33915,4484.54
34771,4908.6016
35627,7523.083
36483,7243.3394
37339,7447.3345
38195,7352.6367
39051,9298.637
39907,5121.2324
40763,6187.705
532,5416.1147
1388,5773.1875
2244,6202.336
3100,6975.121
3956,4163.7544
4812,3987.4338
5668,4280.414
6524,4279.5117
7380,4243.722
8236,4443.585
9092,4847.5728
9948,4003.3992
10804,4318.918
11660,6138.929
12516,6461.1226
13372,6756.511
14228,7045.0054
15084,7239.9067
15940,4748.998
16796,4476.3086
17652,4732.5464
18508,4231.995
19364,4311.1426
20220,4334.92
21076,4690.5034
21932,4344.9507
22788,3976.2856
23644,5283.5874
24500,5483.1855
25356,5802.187
26212,6205.1523
27068,7660.332
27924,4403.062
28780,4214.6357
29636,4576.544
30492,4414.4126
31348,4298.95
32204,4621.7344
33060,4995.223
33916,4323.349
34772,4148.4907
35628,5851.552
36484,6046.189
37340,6566.023
38196,6760.005
39052,7797.2354
39908,5462.873
40764,5371.135
533,7717.2915
1389,7828.75
2245,8598.314
3101,10394.53
3957,5593.085
4813,6918.2783
5669,6524.8247
6525,6073.3433
7381,5870.134
8237,5879.694
9093,6721.9736
9949,5110.5405
10805,7077.1445
11661,8779.595
12517,8994.552
13373,9278.349
14229,9602.06
15085,12828.644
15941,5821.8115
16797,7893.524
17653,7565.61
18509,6095.4956
19365,6044.4766
20221,6035.236
21077,6782.021
21933,5785.083
22789,6891.0527
23645,8448.87
24501,8219.8125
25357,8276.778
26213,8796.459
27069,11619.977
27925,5889.8027
28781,7406.355
29637,7150.3965
30493,6627.8887
31349,5907.7456
32205,5782.402
33061,6485.864
33917,5764.4937
34773,7083.033
35629,8197.351
36485,8015.8794
37341,8206.3545
38197,8481.78
39053,10939.191
39909,6943.5513
40765,9067.6045
534,6694.85
1390,6926.4526
2246,7999.9624
3102,9717.944
3958,3651.2798
4814,3566.379
5670,4744.2573
6526,4793.1147
7382,4640.6196
8238,4950.8423
9094,5474.38
9950,3458.9346
10806,3683.9326
11662,6981.5576
12518,7852.254
13374,8099.4185
14230,9010.558
15086,10294.045
15942,4075.1382
16798,3963.8374
17654,5225.9067
18510,4893.735
19366,4885.028
20222,4962.312
21078,5324.1665
21934,3652.7815
22790,3475.4258
23646,6220.3643
24502,6828.62
25358,6988.9795
26214,8238.493
27070,10607.341
27926,3809.3115
28782,3759.5403
29638,5153.3633
30494,5043.8975
31350,4840.9883
32206,4974.3257
33062,5384.6055
33918,3721.8445
34774,3657.2827
35630,6536.5728
36486,6955.0317
37342,7185.483
38198,8132.2314
39054,10597.138
39910,4543.8765
40766,4713.5527
535,6700.8486
1391,7091.0635
2247,8634.614
3103,10692.797
3959,4107.9697
4815,3922.4958
5671,4172.7246
6527,4010.1758
7383,3921.2686
8239,3980.5513
9095,4452.6353
9951,3794.9995
10807,4011.1936
11663,7061.9526
12519,7178.6465
13375,7806.872
14231,8708.389
15087,13108.213
15943,4222.064
16799,4348.019
17655,4774.766
18511,3982.5225
19367,3905.1575
20223,3973.8816
21079,4344.321
21935,3926.0894
22791,3790.336
23647,6734.783
24503,6816.4707
25359,7021.9814
26215,8367.6875
27071,11320.872
27927,4143.3574
28783,4219.0845
29639,4569.4336
30495,4374.64
31351,3921.9197
32207,4053.4429
33063,4437.972
33919,3958.9514
34775,3860.9456
35631,6842.6313
36487,6985.121
37343,7440.3413
38199,8339.299
39055,11009.78
39911,4726.258
40767,4949.421
536,7757.46
1392,8291.602
2248,8805.121
3104,9667.515
3960,5126.007
4816,7953.4917
5672,6828.1313
6528,6526.9907
7384,6355.139
8240,6302.777
9096,7222.34
9952,4269.8438
10808,8316.138
11664,8730.811
12520,8974.475
13376,9955.076
14232,9996.799
15088,11495.985
15944,6084.4585
16800,9024.705
17656,7370.4224
18512,6303.9673
19368,6472.213
20224,6588.9785
21080,6934.537
21936,5764.411
22792,8186.3022
23648,8257.294
24504,8301.461
25360,8674.575
26216,9411.642
27072,10682.654
27928,5458.956
28784,7880.4346
29640,7377.2373
30496,6710.8843
31352,6541.781
32208,6713.682
33064,7170.3047
33920,5121.384
34776,8157.907
35632,8203.584
36488,8307.1875
37344,8917.111
38200,9252.712
39056,10580.686
39912,6477.147
40768,10360.809
537,5826.945
1393,6071.542
2249,6656.906
3105,8142.8804
3961,2481.9238
4817,2573.8906
5673,4101.6694
6529,4073.5603
7385,3990.927
8241,4018.4739
9097,4598.1865
9953,2413.3525
10809,2717.0928
11665,6078.542
12521,6586.013
13377,6965.68
14233,7252.2295
15089,9906.298
15945,2821.811
16801,2960.2202
17657,4836.6772
18513,4151.567
19369,4160.467
20225,4127.952
21081,4450.3037
21937,2623.225
22793,2571.6987
23649,5885.6357
24505,6060.855
25361,6237.523
26217,6736.0293
27073,8828.078
27929,2654.2283
28785,2729.466
29641,4336.268
30497,4128.858
31353,4030.686
32209,4036.3574
33065,4420.1855
33921,2628.7693
34777,2628.481
35633,5796.506
36489,5987.028
37345,6124.2964
38201,6453.5527
39057,8209.274
39913,3002.639
40769,3202.9072
538,8806.121
1394,9332.302
2250,9909.436
3106,11485.761
3962,5514.5195
4818,6126.546
5674,7390.464
6530,7316.9927
7386,7373.5444
8242,7485.877
9098,8415.599
9954,5377.0967
10810,6591.6187
11666,10282.692
12522,10505.601
13378,11502.774
14234,11656.629
15090,12767.929
15946,7054.365
16802,7166.0044
17658,8538.069
18514,7600.4863
19370,7724.4717
20226,7622.687
21082,8464.776
21938,6370.67
22794,6294.576
23650,9231.204
24506,9234.128
25362,9668.511
26218,10417.327
27074,12751.853
27930,6313.1313
28786,6533.0513
29642,7746.702
30498,7738.003
31354,7583.556
32210,7882.382
33066,8889.691
33922,6388.901
34778,6342.3857
35634,9740.317
36490,9589.502
37346,10399.25
38202,10874.913
39058,13370.772
39914,7206.355
40770,8167.748
539,10402.405
1395,10994.345
2251,12254.553
3107,14345.543
3963,9029.381
4819,8670.786
5675,8681.842
6531,8175.62
7387,8055.8423
8243,8196.217
9099,8979.2
9955,8167.452
10811,8981.685
11667,11643.329
12523,12251.515
13379,13293.336
14235,13652.242
15091,18700.785
15947,9308.157
16803,9763.142
17659,10294.831
18515,8080.6294
19371,8162.9194
20227,8096.684
21083,8710.881
21939,8717.763
22795,8426.417
23651,11045.973
24507,10844.606
25363,11281.843
26219,12027.37
27075,15581.5625
27931,8957.491
28787,9101.647
29643,9395.166
30499,8858.384
31355,8230.897
32211,8202.145
33067,8641.823
33923,8689.198
34779,8727.696
35635,11006.694
36491,10874.871
37347,11355.693
38203,11531.576
39059,14828.673
39915,10964.208
40771,12040.03
540,7216.0737
1396,7760.9683
2252,8678.828
3108,9313.478
3964,6025.2104
4820,6215.234
5676,6180.4736
6532,5944.436
7388,5978.753
8244,6251.961
9100,6786.7837
9956,5846.7036
10812,6552.478
11668,7972.4946
12524,8043.8647
13380,8467.166
14236,8770.614
15092,10612.967
15948,6070.743
16804,6176.796
17660,6731.322
18516,5818.314
19372,5948.701
20228,5983.1514
21084,6112.922
21940,5855.7783
22796,5837.069
23652,7419.563
24508,7357.5967
25364,7616.51
26220,8364.583
27076,9816.653
27932,6131.123
28788,6407.1294
29644,6469.762
30500,6114.817
31356,5976.1987
32212,6377.735
33068,6594.5933
33924,6190.0723
34780,6324.6797
35636,7907.955
36492,7861.689
37348,8269.992
38204,8846.546
39060,10270.989
39916,7824.383
40772,8086.4272
541,4699.362
1397,5046.631
2253,5325.406
3109,6321.025
3965,2205.3918
4821,2490.6826
5677,3835.1514
6533,3738.6257
7389,3731.5889
8245,3846.161
9101,4332.072
9957,2051.689
10813,2640.286
11669,5394.3984
12525,5383.265
13381,5695.585
14237,5768.817
15093,7415.141
15949,2478.8013
16805,2675.6687
17661,4109.318
18517,3603.0093
19373,3692.3765
20229,3733.4368
21085,3965.8042
21941,2350.249
22797,2330.0488
23653,4704.6
24509,4755.2715
25365,4924.749
26221,5209.165
27077,6563.7188
27933,2459.1619
28789,2588.9827
29645,4064.408
30501,3925.3928
31357,3773.3623
32213,3937.4724
33069,4231.2485
33925,2379.4458
34781,2401.1858
35637,5028.5537
36493,4995.4854
37349,5349.589
38205,5522.152
39061,6867.923
39917,3010.116
40773,3181.2715
542,5564.977
1398,5801.9375
2254,6627.2373
3110,8131.549
3966,4808.465
4822,4412.1143
5678,3915.8298
6534,3825.206
7390,3741.3694
8246,3774.7988
9102,4385.0894
9958,4144.7056
10814,4324.438
11670,6061.699
12526,6105.2417
13382,6554.747
14238,6757.8516
15094,9789.269
15950,5014.443
16806,5024.205
17662,4436.317
18518,3714.2793
19374,3746.1013
20230,3749.6301
21086,4238.5034
21942,4809.0933
22798,4314.911
23654,5836.9688
24510,5716.7734
25366,5818.131
26222,6493.6387
27078,8369.747
27934,4992.4985
28790,4561.112
29646,4329.6553
30502,4155.402
31358,3757.5073
32214,3797.607
33070,4273.3315
33926,4689.5283
34782,4427.2197
35638,5840.2544
36494,5739.7544
37350,5997.699
38206,6468.6763
39062,8196.92
39918,5508.8945
40774,5555.266
543,3924.8313
1399,4123.7134
2255,4482.8506
3111,5296.6514
3967,3255.2988
4823,3240.3154
5679,3492.7385
6535,3265.3572
7391,3184.7788
8247,3220.2266
9103,3774.9968
9959,2836.196
10815,3275.3438
11671,4549.2236
12527,4373.6724
13383,4752.1973
14239,4877.457
15095,5486.0107
15951,3470.1516
16807,3573.8135
17663,3640.0608
18519,3202.1895
19375,3274.8127
20231,3247.3958
21087,3444.7454
21943,3147.7534
22799,3146.2852
23655,4471.87
24511,4249.5234
25367,4353.7256
26223,4642.5234
27079,5565.359
27935,3387.7317
28791,3049.5874
29647,3887.0098
30503,3470.476
31359,3330.1616
32215,3437.9106
33071,3736.2263
33927,3345.4294
34783,3385.5027
35639,4806.346
36495,4436.423
37351,4641.6465
38207,4516.2686
39063,5556.0825
39919,4037.8826
40775,4207.3853
544,3237.4976
1400,3448.2732
2256,3718.434
3112,4290.347
3968,2065.5583
4824,2056.3965
5680,2660.4001
6536,2500.5923
7392,2417.2239
8248,2532.5217
9104,2881.0376
9960,1893.0651
10816,2075.242
11672,3560.5083
12528,3704.5342
13384,3926.7112
14240,4131.8403
15096,4570.258
15952,2056.0327
16808,2220.1218
17664,2845.2532
18520,2550.3064
19376,2598.6758
20232,2614.69
21088,2948.2803
21944,2059.4714
22800,2012.0009
23656,3171.6475
24512,3229.995
25368,3458.997
26224,3724.0642
27080,4704.1787
27936,2123.2646
28792,2161.9749
29648,2856.4722
30504,2679.6372
31360,2633.5652
32216,2580.303
33072,2858.2344
33928,2029.9067
34784,2051.5598
35640,3224.0688
36496,3228.615
37352,3395.7722
38208,3737.032
39064,4344.64
39920,2510.8047
40776,2654.9058
545,7805.435
1401,8334.051
2257,9325.015
3113,11429.123
3969,4554.5903
4825,4541.727
5681,6410.6504
6537,6162.29
7393,6200.165
8249,6359.978
9105,7282.695
9961,3948.0789
10817,4589.6724
11673,8346.827
12529,9136.821
13385,10225.713
14241,11008.269
15097,14040.456
15953,5184.924
16809,5328.429
17665,7622.8906
18521,6150.141
19377,6330.7393
20233,6382.4146
21089,6997.5044
21945,4511.149
22801,4373.568
23657,7972.2056
24513,8023.108
25369,8487.906
26225,9268.239
27081,12107.371
27937,4701.209
28793,4728.549
29649,6751.4604
30505,6265.554
31361,6391.339
32217,6362.193
33073,6909.7847
33929,4566.7363
34785,4632.734
35641,8175.3003
36497,8251.343
37353,8684.401
38209,9374.703
39065,11768.012
39921,5356.1753
40777,5756.812
546,5459.9297
1402,5558.4834
2258,5881.444
3114,6932.5728
3970,4663.1035
4826,5466.897
5682,4734.7725
6538,4311.797
7394,4121.4014
8250,4081.6
9106,4685.6113
9962,3896.0786
10818,5606.6523
11674,6329.737
12530,6137.805
13386,6358.8013
14242,5829.2627
15098,8172.3066
15954,4950.8423
16810,5917.604
17666,5088.355
18522,4184.2876
19378,4260.787
20234,4163.1743
21090,4560.5244
21946,4492.9834
22802,5286.39
23658,6112.665
24514,5709.9233
25370,5764.7354
26226,5948.7354
27082,7432.1987
27938,4780.8047
28794,4598.5156
29650,5405.952
30506,4789.815
31362,4320.047
32218,4379.839
33074,4821.849
33930,4499.8545
34786,5720.832
35642,6336.6533
36498,5931.641
37354,6126.7153
38210,5937.336
39066,7574.433
39922,5593.3037
40778,6944.552
547,8020.338
1403,8645.756
2259,9825.243
3115,11644.106
3971,3054.5342
4827,4887.3066
5683,7423.1304
6539,6946.87
7395,7012.103
8251,7540.784
9107,8460.854
9963,3002.576
10819,5147.1685
11675,9292.998
12531,9586.851
13387,11065.85
14243,12384.812
15099,13235.066
15955,3380.5488
16811,5297.268
17667,8365.844
18523,6746.375
19379,7143.8115
20235,7228.4736
21091,8074.982
21947,3388.8242
22803,4607.49
23659,8377.613
24515,8261.927
25371,8947.355
26227,10043.043
27083,12915.698
27939,3555.3696
28795,5129.519
29651,7959.4336
30507,7236.1855
31363,7303.396
32219,7624.963
33075,8416.353
33931,3544.1848
34787,5053.871
35643,9059.012
36499,8746.255
37355,9416.876
38211,10631.74
39067,13331.667
39923,4017.259
40779,6701.079
548,4229.489
1404,4270.8135
2260,4754.165
3116,5959.634
3972,4138.278
4828,3666.8372
5684,3374.1406
6540,3154.3816
7396,3050.0266
8252,3082.4868
9108,3558.8716
9964,3728.3474
10820,3742.6794
11676,4768.608
12532,4668.0835
13388,4804.1646
14244,4840.037
15100,7165.9907
15956,4239.393
16812,4096.1606
17668,3785.5916
18524,3055.2307
19380,3034.4763
20236,3023.0862
21092,3381.681
21948,4143.9385
22804,3620.4739
23660,4579.3477
24516,4365.082
25372,4358.051
26228,4675.695
27084,6161.021
27940,4238.8916
28796,3768.0063
29652,3724.0286
30508,3409.444
31364,3065.6975
32220,3104.6296
33076,3477.273
33932,4047.8594
34788,3669.738
35644,4571.2476
36500,4373.472
37356,4526.658
38212,4641.4653
39068,6082.323
39924,4784.9062
40780,4669.9985
549,5475.0225
1405,5580.2
2261,6390.2725
3117,7713.237
3973,3966.8862
4829,4115.524
5685,4624.5566
6541,4384.6875
7397,4257.9795
8253,4334.37
9109,4759.9775
9965,3645.1548
10821,4190.3906
11677,6118.983
12533,6216.3667
13389,6679.733
14245,6763.681
15101,8991.928
15957,4043.6296
16813,4512.5264
17669,4937.3687
18525,4173.091
19381,4194.134
20237,4095.4883
21093,4432.193
21949,3883.2852
22805,3999.773
23661,5906.185
24517,5718.3276
25373,5740.8057
26229,6317.179
27085,7974.061
27941,4078.9146
28797,3827.7246
29653,4981.4907
30509,4695.634
31365,4222.354
32221,4319.8203
33077,4686.0674
33933,4117.837
34789,4304.2886
35645,6107.4727
36501,5893.27
37357,6079.6553
38213,6253.482
39069,7925.435
39925,4520.0137
40781,5282.0103
550,5509.7354
1406,5838.985
2262,6492.8086
3118,7777.448
3974,4149.635
4830,4119.177
5686,5058.4434
6542,4810.837
7398,4706.1533
8254,4773.655
9110,5649.3994
9966,3539.377
10822,4026.0557
11678,6337.3667
12534,6271.1626
13390,6776.8867
14246,7228.756
15102,8583.025
15958,4453.408
16814,4685.803
17670,5611.109
18526,4740.9233
19382,4793.522
20238,4786.2344
21094,5102.859
21950,4196.9556
22806,4115.94
23662,6222.5537
24518,5941.3354
25374,6105.1196
26230,6624.033
27086,8116.7954
27942,4388.0645
28798,3985.5818
29654,5496.7275
30510,4932.868
31366,4805.9614
32222,5056.591
33078,5513.1206
33934,4110.6626
34790,4068.5042
35646,6417.1963
36502,6029.281
37358,6337.8384
38214,6635.2197
