Id,Sales
26950,7479.682
27806,4518.3325
28662,4567.3594
29518,4972.0723
30374,4785.1753
31230,4744.796
32086,4804.5586
32942,5191.1245
33798,4547.072
34654,4458.9297
35510,5875.5786
36366,5883.9463
37222,6068.682
38078,6354.921
38934,7671.3286
39790,4895.8125
40646,5078.2646
415,3985.175
1271,4312.101
2127,4892.89
2983,5822.5444
3839,2638.8757
4695,2312.428
5551,3233.7502
6407,3523.2275
7263,3637.8113
8119,3773.8374
8975,4512.8965
9831,2527.113
10687,2342.9348
11543,3901.4863
12399,4335.2056
13255,4891.943
14111,5077.5625
14967,5748.5757
15823,2641.6995
16679,2441.4873
17535,3131.3523
18391,3045.1218
19247,3207.4387
20103,3096.7761
20959,3639.217
21815,2811.2952
22671,2219.1592
23527,3697.988
24383,3998.4187
25239,4017.0752
26095,4424.944
26951,5557.932
27807,2778.828
28663,2321.8115
29519,3227.5618
30375,3287.2576
31231,3319.8528
32087,3387.8708
32943,3927.2917
33799,2777.6895
34655,2302.1401
35511,3762.8987
36367,3946.806
37223,4100.7383
38079,4390.229
38935,5479.6514
39791,2751.8987
40647,2372.6619
416,10405.59
1272,11089.517
2128,12519.929
2984,13590.495
3840,7826.846
4696,11410.846
5552,9721.013
6408,9254.707
7264,9083.809
8120,8998.782
8976,10298.376
9832,7224.1655
10688,11528.706
11544,11043.171
12400,11025.333
13256,11922.445
14112,12788.184
14968,14562.4795
15824,8892.583
16680,12624.704
17536,9937.83
18392,9022.141
19248,8980.322
20104,8998.843
20960,9583.321
21816,8815.718
22672,11598.176
23528,10926.626
24384,10943.376
25240,11079.093
26096,11989.483
26952,13741.451
27808,8163.48
28664,9807.95
29520,10764.9375
30376,9852.983
31232,9598.635
32088,9639.093
32944,10238.82
33800,8281.919
34656,12585.128
35512,11583.649
36368,11271.303
37224,11452.321
38080,12511.43
38936,14669.606
39792,9053.483
40648,13604.462
417,6538.9673
1273,7036.886
2129,7831.9985
2985,9811.515
3841,5482.626
4697,5920.4097
5553,5433.0503
6409,5389.6514
7265,5369.885
8121,5328.2866
8977,6133.9834
9833,5115.0225
10689,6038.3394
11545,6604.1987
12401,6971.862
13257,7364.182
14113,7777.708
14969,10716.319
15825,5870.9346
16681,6911.6562
17537,5809.4136
18393,5249.3477
19249,5155.2607
20105,4998.6836
20961,5764.5923
21817,5899.3105
22673,6006.3096
23529,6472.83
24385,6822.071
25241,7151.802
26097,7728.3774
26953,10419.573
27809,5582.5957
28665,5832.6
29521,5976.7007
30377,5727.4004
31233,5367.9136
32089,5276.038
32945,6004.5967
33801,5642.0005
34657,6367.389
35513,6810.1733
36369,6984.748
37225,7390.7104
38081,7679.0005
38937,10198.986
39793,5780.781
40649,6758.1934
418,6409.886
1274,6922.853
2130,7805.882
2986,9518.953
3842,3706.351
4698,4938.259
5554,5123.988
6410,5187.219
7266,5451.702
8122,5573.726
8978,6308.9297
9834,3809.5479
10690,5188.4316
11546,6836.6357
12402,7438.0776
13258,8317.026
14114,9076.534
14970,11178.611
15826,4565.861
16682,5853.768
17538,6116.0654
18394,5307.9956
19250,5311.7993
20106,5196.703
20962,5927.0996
21818,4204.324
22674,4979.206
23530,6541.5312
24386,7084.54
25242,7384.9604
26098,8043.006
26954,10390.585
27810,4218.7466
28666,5299.7393
29522,5519.398
30378,5425.6187
31234,5552.6494
32090,5309.8086
32946,5984.47
33802,4275.0234
34658,5200.4272
35514,6513.1226
36370,6852.9316
37226,7455.138
38082,8021.4014
38938,10411.974
39794,4348.4585
40650,5601.248
419,5641.7046
1275,5850.2515
2131,6520.4014
2987,7416.839
3843,3814.4167
4699,4111.541
5555,4716.6963
6411,4611.2583
7267,4493.215
8123,4538.033
8979,5175.4517
9835,3432.0222
10691,4135.997
11547,5851.267
12403,5885.501
13259,6246.7036
14115,6429.039
14971,8330.928
15827,3983.556
16683,4593.5923
17539,5067.8223
18395,4535.3413
19251,4480.4565
20107,4371.8203
20963,4858.7437
21819,4186.3115
22675,4128.1294
23531,5783.141
24387,5845.3594
25243,5814.6357
26099,6228.5337
26955,7657.0664
27811,4234.834
28667,3579.31
29523,5155.89
30379,4842.286
31235,4712.2847
32091,4760.123
32947,5301.347
33803,4437.985
34659,4565.687
35515,6074.8267
36371,5989.124
37227,6138.508
38083,6442.083
38939,7818.5117
39795,4419.6753
40651,4783.4595
420,2882.7407
1276,3143.2222
2132,3393.6155
2988,4180.382
3844,1714.0646
4700,1279.6277
5556,1670.4731
6412,1804.9099
7268,1856.1437
8124,1831.4133
8980,1944.1713
9836,1588.0408
10692,1292.4966
11548,2809.0808
12404,2972.716
13260,3265.351
14116,3119.453
14972,5114.139
15828,1709.805
16684,1379.7689
17540,1759.895
18396,1729.8386
19252,1755.8743
20108,1676.9983
20964,1917.9741
21820,1619.3262
22676,1192.8424
23532,2752.2427
24388,2985.424
25244,3131.3823
26100,3322.099
26956,4553.8604
27812,1808.3163
28668,1406.5182
29524,1777.2933
30380,1807.9237
31236,1807.8064
32092,1772.1063
32948,2003.3145
33804,1572.5931
34660,1179.6947
35516,2821.0708
36372,2978.77
37228,3269.4468
38084,3277.6475
38940,4330.9316
39796,1607.6853
40652,1170.3618
421,10916.824
1277,11317.396
2133,12567.376
2989,15372.638
3845,3557.6768
4701,7217.9185
5557,8756.83
6413,8815.995
7269,8818.182
8125,8935.441
8981,9242.834
9837,3385.8384
10693,7720.774
11549,11769.729
12405,12506.014
13261,13426.488
14117,14454.617
14973,16181.901
15829,4246.731
16685,8331.786
17541,9733.12
18397,8895.272
19253,8407.607
20109,8323.732
20965,8695.093
21821,4217.1978
22677,7127.0283
23533,11177.662
24389,11801.607
25245,11946.815
26101,12957.339
26957,16737.484
27813,4124.8506
28669,7704.5312
29525,9386.299
30381,9313.441
31237,9259.616
32093,8716.79
32949,9235.651
33805,4094.8086
34661,7913.131
35517,11250.81
36373,11840.899
37229,12174.7295
38085,13182.609
38941,16843.895
39797,4729.6987
40653,8660.653
422,5918.648
1278,6033.3076
2134,6405.382
2990,8347.631
3846,3736.4653
4702,5612.233
5558,5666.983
6414,5347.1553
7270,5198.607
8126,5023.745
8982,5815.2905
9838,3164.032
10694,5374.62
11550,6237.8438
12406,5964.331
13262,5972.033
14118,5589.592
14974,8961.567
15830,3567.5698
16686,6504.2075
17542,5780.461
18398,5079.471
19254,4940.115
20110,4805.168
20966,5723.25
21822,3964.4841
22678,5801.019
23534,6397.1147
24390,6420.754
25246,6431.051
26102,6692.143
26958,9141.947
27814,3964.3782
28670,4131.2334
29526,6131.386
30382,5704.2456
31238,5329.954
32094,5287.187
32950,6186.7373
33806,3958.8154
34662,5786.7
35518,6592.0024
36374,6373.405
37230,6582.7534
38086,6547.524
38942,8735.042
39798,3972.3657
40654,6171.5547
423,4400.4546
1279,4774.8296
2135,5367.8877
2991,6976.7915
3847,3055.4639
4703,4023.4988
5559,4221.2544
6415,4123.0684
7271,4275.2847
8127,4377.249
8983,5010.8667
9839,2885.2349
10695,4122.754
11551,5096.083
12407,4954.763
13263,5468.7485
14119,5710.5825
14975,6493.5146
15831,2751.9958
16687,4058.221
17543,4078.8484
18399,3596.9514
19255,3652.3806
20111,3517.495
20967,4037.2856
21823,2742.7632
22679,3584.7327
23535,4628.8774
24391,4745.3755
25247,4923.4995
26103,5354.648
26959,7340.9204
27815,3599.076
28671,4709.8403
29527,4616.3726
30383,3986.5706
31239,3855.7156
32095,3832.35
32951,4394.368
33807,2850.6367
34663,3756.651
35519,4873.7314
36375,4702.5635
37231,5006.027
38087,5192.6104
38943,6966.8164
39799,2673.8506
40655,3640.2656
424,4991.165
1280,5300.0273
2136,5533.699
2992,6442.2734
3848,3243.9465
4704,3627.8584
5560,4541.3633
6416,4463.2275
7272,4487.287
8128,4596.551
8984,5189.2236
9840,3110.3333
10696,3684.0134
11552,5540.782
12408,5429.3926
13264,5914.145
14120,5886.6855
14976,6068.9653
15832,3643.3088
16688,3929.3528
17544,5091.535
18400,4423.104
19256,3947.9958
20112,3781.0298
20968,4279.6953
21824,4146.8096
22680,3605.2026
23536,5033.7896
24392,4828.6562
25248,4948.6987
26104,4932.266
26960,6174.893
27816,3901.9626
28672,3695.6184
29528,4471.7207
30384,4187.566
31240,4168.468
32096,4171.1724
32952,4673.5415
33808,3868.2708
34664,3647.1755
35520,5299.1377
36376,5018.0796
37232,5183.322
38088,5070.1865
38944,6208.7637
39800,3764.5142
40656,3676.0237
425,4278.789
1281,4562.809
2137,4436.1055
2993,5365.282
3849,3118.5334
4705,3872.524
5561,3539.2554
6417,3438.56
7273,3368.959
8129,3239.1812
8985,3758.4646
9841,2989.6194
10697,3871.5747
11553,4349.749
12409,4398.877
13265,4599.099
14121,4218.135
14977,5574.949
15833,3000.9065
16689,4011.4998
17545,3785.4941
18401,3358.4502
19257,3342.466
20113,3255.308
20969,3646.372
21825,2990.6577
22681,3681.1714
23537,4500.108
24393,4400.5347
25249,4457.6626
26105,4399.2085
26961,5627.1187
27817,3340.633
28673,4224.4043
29529,3739.4675
30385,3502.675
31241,3396.77
32097,3379.1365
32953,3790.9543
33809,3291.4937
34665,3907.5237
35521,4356.6875
36377,4201.141
37233,4340.001
38089,4092.294
38945,5409.2637
39801,3084.1047
40657,4051.05
426,6702.9453
1282,7172.637
2138,7967.128
2994,8985.215
3850,3024.996
4706,5001.5454
5562,5867.4805
6418,5994.628
7274,6037.274
8130,6358.7163
8986,7141.216
9842,2919.4004
10698,5248.2715
11554,7308.539
12410,7934.0425
13266,8973.447
14122,9868.99
14978,10505.841
15834,3826.3047
16690,5957.0195
17546,6359.978
18402,5603.0864
19258,5524.0747
20114,5453.689
20970,6092.8447
21826,3650.1062
22682,5082.0347
23538,6504.6357
24394,6817.1274
25250,6876.844
26106,7561.974
26962,9216.715
27818,3538.354
28674,5296.7324
29530,6091.334
30386,5949.3765
31242,5898.6353
32098,6114.6714
32954,6754.101
33810,3546.4407
34666,5171.134
35522,6971.2236
36378,7171.3374
37234,7529.2925
38090,7872.817
38946,9539.457
39802,3806.9211
40658,6159.428
427,8003.6714
1283,8784.8125
2139,10137.597
2995,12690.788
3851,3985.4487
4707,3951.756
5563,5599.576
6419,5624.5854
7275,5604.2197
8131,5611.355
8987,6093.298
9843,3566.134
10699,3817.6274
11555,7605.265
12411,8109.1577
13267,9090.136
14123,10065.607
14979,14616.844
15835,4075.1304
16691,4113.581
17547,5988.2046
18403,5647.115
19259,5586.799
20115,5310.148
20971,5697.552
21827,3931.5874
22683,3647.6384
23539,7462.779
24395,8054.206
25251,8578.777
26107,9647.307
26963,12786.843
27819,4193.898
28675,3975.3071
29531,5833.8965
30387,5700.781
31243,5686.9478
32099,5625.546
32955,6192.6294
33811,4211.2764
34667,3968.7637
35523,7881.4873
36379,8232.79
37235,8925.093
38091,9732.972
38947,12902.266
39803,4417.6562
40659,4484.574
428,6462.096
1284,6416.211
2140,6795.0034
2996,8047.295
3852,9935.432
4708,9200.08
5564,6431.578
6420,5783.119
7276,5566.702
8132,5571.967
8988,6557.0356
9844,8865.847
10700,9294.886
11556,7275.016
12412,6963.435
13268,7154.401
14124,7207.8057
14980,10533.674
15836,9684.007
16692,10265.877
17548,6914.1094
18404,5665.1836
19260,5408.5107
20116,5227.6416
20972,6013.045
21828,9678.863
22684,8942.748
23540,7156.5303
24396,6841.274
25252,6629.5576
26108,6843.31
26964,8853.501
27820,9814.379
28676,9719.4
29532,6678.79
30388,5843.1855
31244,5518.503
32100,5472.506
32956,6347.742
33812,9768.031
34668,9386.63
35524,7462.857
36380,6974.9746
37236,7035.3896
38092,7050.188
38948,8709.236
39804,11117.05
40660,11143.462
429,5762.476
1285,6206.958
2141,6482.1904
2997,7992.3125
3853,5991.701
4709,4968.1377
5565,5273.769
6421,5495.595
7277,5704.8276
8133,5782.0327
8989,6616.2163
9845,5705.6494
10701,4969.6543
11557,5855.415
12413,6039.912
13269,6830.1704
14125,6942.9688
14981,7859.822
15837,6201.034
16693,5888.5503
17549,6279.0034
18405,5823.161
19261,5397.4253
20117,5245.6836
20973,6021.005
21829,6761.559
22685,5412.954
23541,5653.367
24397,5804.822
25253,6190.6924
26109,6329.616
26965,8102.9263
27821,6207.615
28677,5380.4673
29533,5449.872
30389,5498.3374
31245,5389.0347
32101,5400.314
32957,6092.833
33813,6093.798
34669,5124.213
35525,5790.444
36381,5875.1978
37237,6179.365
38093,6320.669
38949,7684.21
39805,5698.47
40661,5111.55
430,4794.93
1286,4933.0
2142,5297.465
2998,6428.8184
3854,4576.1904
4710,4239.07
5566,3833.7468
6422,3663.2358
7278,3576.2144
8134,3525.1572
8990,4032.3591
9846,4242.6455
10702,4440.7544
11558,5181.903
12414,4897.835
13270,4761.4854
14126,4698.08
14982,7484.6704
15838,4941.317
16694,4941.378
17550,4284.687
18406,3597.9739
19262,3449.03
20118,3318.8713
20974,3869.762
21830,4648.2793
22686,4216.3325
23542,5032.196
24398,5044.749
25254,5024.5356
26110,5203.2207
26966,6852.768
27822,4768.6304
28678,3670.466
29534,4287.4917
30390,3989.104
31246,3690.2954
32102,3625.973
32958,4130.0674
33814,4967.0337
34670,4565.9785
35526,5126.0557
36382,4983.858
37238,5122.81
38094,5241.807
38950,6758.7607
39806,4958.011
40662,4921.7104
431,3673.64
1287,4520.3457
2143,4630.6177
2999,5345.646
3855,3235.1326
4711,2773.1724
5567,2815.822
6423,3081.8281
7279,3336.0535
8135,3174.9592
8991,3493.5981
9847,3170.2559
10703,2956.9165
11559,3571.0464
12415,3993.1243
13271,4950.847
14127,4905.751
14983,5660.965
15839,3648.1047
16695,3271.0034
17551,3350.0315
18407,3036.5786
19263,3214.1252
20119,2907.087
20975,3216.978
21831,3500.841
22687,2758.9067
23543,3484.7344
24399,3906.9387
25255,4541.8657
26111,4508.211
26967,5597.846
27823,3436.081
28679,2950.6733
29535,2943.2695
30391,3071.4382
31247,3306.332
32103,3039.7378
32959,3372.7053
33815,3458.3638
34671,2919.3376
35527,3577.7192
36383,3885.0747
37239,4633.092
38095,4378.2725
38951,5257.686
39807,3306.4739
40663,2944.0881
432,3733.8926
1288,3969.7747
2144,4399.6445
3000,4836.447
3856,3258.0793
4712,2892.821
5568,2909.6367
6424,2994.986
7280,2989.5881
8136,2975.4612
8992,3432.8572
9848,2941.4646
10704,2859.8738
11560,3822.4668
12416,4001.2766
13272,4482.209
14128,4634.7627
14984,4714.6455
15840,3382.5552
16696,3282.4224
17552,3429.368
18408,2988.7524
19264,2795.1064
20120,2650.9902
20976,2992.2644
21832,3530.6294
22688,2886.5164
23544,3735.7773
24400,3838.896
25256,3778.8518
26112,4103.2817
26968,4748.8936
27824,3481.797
28680,2980.8252
29536,3016.8345
30392,2861.0852
31248,2828.155
32104,2838.9153
32960,3270.2173
33816,3384.479
34672,2880.073
35528,3781.9243
36384,3747.2593
37240,3837.7937
38096,3930.53
38952,4490.721
39808,3380.8262
40664,3107.086
433,6603.8335
1289,6944.22
2145,7740.402
3001,8978.1045
3857,4535.748
4713,4352.3804
5569,5652.898
6425,5675.4487
7281,5565.242
8137,5528.2495
8993,5868.997
9849,4268.7524
10705,4584.7935
11561,7214.8833
12417,7262.9385
13273,7775.809
14129,8271.167
14985,9144.205
15841,4645.217
16697,4792.973
17553,6482.1406
18409,5680.166
19265,5476.8506
20121,5190.278
20977,5932.303
21833,4687.663
22689,4368.569
23545,7048.3394
24401,6952.339
25257,7017.6763
26113,7591.6543
26969,9565.086
27825,4724.8066
28681,4534.126
29537,6146.5054
30393,5760.003
31249,5488.319
32105,5342.6436
32961,5901.719
33817,4703.3755
34673,4615.888
35529,7105.8643
36385,6954.7993
37241,7336.7695
38097,7706.1846
38953,9390.848
39809,4758.416
40665,5010.9097
434,17256.078
1290,17811.791
2146,18837.994
3002,19900.834
3858,19967.127
4714,12783.685
5570,16056.639
6426,16756.475
7282,17010.727
8138,16696.541
8994,17832.68
9850,19553.197
10706,12836.941
11562,17682.629
12418,18494.93
13274,18218.912
14130,19805.463
14986,19364.57
15842,19935.75
16698,12720.429
17554,14920.345
18410,15020.304
19266,14933.756
20122,13916.152
20978,14581.088
21834,17749.453
22690,11647.506
23546,17034.69
24402,16963.873
25258,17009.105
26114,18206.074
26970,18690.355
27826,18971.09
28682,13120.62
29538,15595.404
30394,15626.834
31250,15327.4
32106,15497.013
32962,15939.215
33818,18710.65
34674,12454.366
35530,16556.648
36386,17199.293
37242,17891.111
38098,18943.012
38954,20549.924
39810,19439.438
40666,13957.185
435,3899.3767
1291,4084.9773
2147,4538.1846
3003,5221.98
3859,2534.9487
4715,3023.9602
5571,3256.0596
6427,3356.8455
7283,3356.2786
8139,3399.7007
8995,3614.9968
9851,2435.305
10707,3148.1797
11563,3827.8599
12419,4174.934
13275,4624.5435
14131,5008.888
14987,6309.6943
15843,3077.4858
16699,3549.7
17555,3854.6086
18411,3226.7366
19267,3136.3152
20123,3076.5964
20979,3310.3687
21835,2599.8376
22691,2807.6863
23547,3810.5872
24403,4112.926
25259,4164.203
26115,4515.5273
26971,5482.375
27827,2564.9077
28683,3142.5715
29539,3449.8164
30395,3402.7117
31251,3389.3706
32107,3357.8254
32963,3618.775
33819,2785.5417
34675,3253.8425
35531,3776.2646
36387,4012.0737
37243,4128.7754
38099,4487.938
38955,5462.847
39811,2809.1023
40667,3413.929
436,5730.2417
1292,5800.643
2148,6227.161
3004,7628.8477
3860,4939.215
4716,5362.4375
5572,5313.482
6428,4994.385
7284,4968.9194
8140,4945.872
8996,5274.0356
9852,4684.9766
10708,5671.2603
11564,6460.4756
12420,6504.865
13276,6750.0825
14132,6858.444
14988,8253.735
15844,4820.92
16700,6068.4795
17556,5861.9087
18412,4826.3403
19268,4712.096
20124,4593.312
20980,5280.786
21836,4914.4956
22692,5360.453
23548,6120.425
24404,6051.1274
25260,6030.546
26116,6224.151
26972,8296.237
27828,4928.2734
28684,5576.055
29540,5699.916
30396,5237.1196
31252,4853.0415
32108,4627.7427
32964,5273.905
33820,4858.6416
34676,5770.721
35532,6132.7314
36388,5989.05
37244,6115.832
38100,6133.7554
38956,8003.1904
39812,5118.9224
40668,6134.2056
437,6412.1245
1293,7200.8447
2149,7693.325
3005,8878.438
3861,3276.2188
4717,4345.6763
5573,4977.615
6429,5125.386
7285,5394.6045
8141,5387.873
8997,6011.313
9853,3399.3894
10709,4572.905
11565,6638.7266
12421,7092.1597
13277,8127.153
14133,8549.608
14989,9258.018
15845,3575.7266
16701,4882.2466
17557,5726.16
18413,5046.169
19269,5247.696
20125,5021.1196
20981,5591.33
21837,3627.3186
22693,4388.24
23549,6422.101
24405,6854.337
25261,7403.558
26117,7714.7305
26973,9710.069
27829,3607.363
28685,4644.5386
29541,5231.872
30397,5161.352
31253,5470.705
32109,5113.003
32965,5606.449
33821,3742.9543
34677,4570.8374
35533,6304.785
36389,6530.939
37245,7236.0957
38101,7481.4014
38957,9295.994
39813,3754.3867
40669,4754.5005
438,5319.7397
1294,5448.037
2150,6093.734
3006,6974.649
3862,3738.255
4718,3578.9924
5574,4655.1216
6430,4438.569
7286,4418.5117
8142,4541.662
8998,4826.2524
9854,3528.973
10710,3639.6719
11566,5893.742
12422,5835.076
13278,6134.4106
14134,6734.616
14990,7667.583
15846,3861.1003
16702,3989.884
17558,5401.499
18414,4478.474
19270,4109.5024
20126,4063.6558
20982,4417.357
21838,3901.207
22694,3467.0017
23550,5352.3247
24406,5240.8774
25262,5221.721
26118,5617.5566
26974,6921.427
27830,3979.439
28686,3791.627
29542,4882.5728
30398,4504.5103
31254,4322.57
32110,4402.978
32966,4828.2646
33822,3984.1526
34678,3731.6494
35534,5832.7334
36390,5583.5386
37246,5619.502
38102,6009.6562
38958,7282.75
39814,3896.6362
40670,4118.336
439,4709.036
1295,5049.428
2151,5451.702
3007,6624.1597
3863,3048.9329
4719,2803.2607
5575,3694.709
6431,3772.754
7287,3844.0261
8143,3852.8293
8999,4197.6562
9855,2877.582
10711,2864.711
11567,4880.859
12423,5244.553
13279,5850.776
14135,6227.5
14991,7925.6167
15847,3735.1572
16703,3455.2212
17559,4681.4253
18415,3868.3777
19271,3749.7803
20127,3642.8467
20983,4169.8716
21839,3150.0903
22695,2818.304
23551,4864.582
24407,5084.881
25263,5162.1055
26119,5480.1167
26975,7054.917
27831,3083.475
28687,3076.0154
29543,3909.0188
30399,3902.2046
31255,3885.1006
32111,3820.6804
32967,4355.271
33823,3158.3623
34679,2966.676
35535,4809.4326
36391,5035.8257
37247,5286.94
38103,5457.873
38959,6912.3687
39815,3250.737
40671,3098.9927
440,4956.834
1296,5079.495
2152,5402.4985
3008,6634.739
3864,4987.572
4720,5584.524
5576,4918.13
6432,4311.7188
7288,4354.9385
8144,4344.64
9000,4800.7837
9856,4599.349
10712,5769.356
11568,5762.13
12424,5469.2183
13280,5746.794
14136,5859.55
14992,7494.2783
15848,5019.0894
16704,6184.9023
17560,5159.8755
18416,4130.552
19272,4016.3433
20128,3837.5852
20984,4364.4785
21840,4966.825
22696,5368.231
23552,5511.7695
24408,5127.5376
25264,5115.2026
26120,5180.7217
26976,6952.193
27832,5346.2373
28688,5951.556
29544,5305.0854
30400,4514.6143
31256,4179.1455
32112,4101.908
32968,4705.6147
33824,5073.7036
34680,5581.483
35536,5706.7437
36392,5290.5166
37248,5398.383
38104,5402.339
38960,6981.2314
39816,5500.677
40672,6561.1147
441,3789.4863
1297,4277.0796
2153,4445.8105
3009,5339.016
3865,2383.3992
4721,2272.045
5577,2922.6636
6433,3105.9211
7289,3276.369
8145,3268.6858
9001,3473.321
9857,2342.5706
10713,2433.6687
11569,3874.7595
12425,4212.397
13281,4950.365
14137,5048.003
14993,6008.7676
15849,2729.2476
16705,2587.1025
17561,3468.3843
18417,2958.4614
19273,2987.0366
20129,2876.506
20985,3188.4722
21841,2402.5024
22697,2197.5918
23553,3650.2908
24409,3987.7915
25265,4257.2725
26121,4364.5244
26977,5668.9185
27833,2424.2705
28689,2382.7646
29545,2998.3223
30401,3039.0247
31257,3227.2231
32113,3117.2397
32969,3400.917
33825,2461.7112
34681,2364.0303
35537,3796.6904
36393,4010.4016
37249,4431.373
38105,4350.035
38961,5420.6216
39817,2625.9658
40673,2645.3186
442,7202.301
1298,7387.363
2154,8140.597
3010,10115.025
3866,7578.1187
4722,8941.674
5578,6894.064
6434,6213.598
7290,5827.1006
8146,5758.2505
9002,6802.5
9858,6630.1143
10714,8896.256
11570,7992.13
12426,7337.3296
13282,7831.76
14138,8167.0005
14994,10796.381
15850,7699.9175
16706,9620.467
17562,7026.5645
18418,6044.436
19274,5662.3203
20130,5492.383
20986,6369.4546
21842,7832.858
22698,8757.741
23554,8027.915
24410,7436.964
25266,7344.6533
26122,7752.549
26978,10408.826
27834,7678.9565
28690,7338.7085
29546,7702.3857
30402,6781.704
31258,6071.7334
32114,6023.521
32970,6851.716
33826,7485.1987
34682,9469.43
35538,8275.508
36394,7463.9106
37250,7526.9946
38106,7950.8145
38962,10577.084
39818,8881.183
40674,10663.19
443,6731.2573
1299,6856.8545
2155,7353.5977
3011,9187.848
3867,3687.7793
4723,5404.658
5579,5823.439
6435,5438.5356
7291,5371.3657
8147,5334.4756
9003,5765.6484
9859,3397.2983
10715,5496.8794
11571,7193.314
12427,7294.4224
13283,7742.6763
14139,7974.7607
14995,11074.349
15851,3537.021
16707,5957.849
17563,6291.899
18419,5237.574
19275,5153.24
20131,4976.96
20987,5713.955
21843,3829.9893
22699,5392.192
23555,7390.4775
24411,7411.733
25267,7336.588
26123,7721.842
26979,10344.921
27835,3869.367
28691,5619.234
29547,6219.136
30403,5785.6074
31259,5502.419
32115,5307.768
32971,5964.365
33827,3895.4395
34683,5699.4487
35539,7212.2964
36395,7114.416
37251,7289.5054
38107,7460.615
38963,9780.234
39819,4057.8804
40675,6259.348
444,3885.1526
1300,4171.2163
2156,4695.5933
3012,5512.064
3868,2395.0393
4724,2414.5227
5580,3073.8887
6436,3030.5015
7292,3034.0972
8148,2986.7773
9004,3436.4417
9860,2203.046
10716,2439.0823
11572,4144.1997
12428,4102.9414
13284,4487.861
14140,4821.771
14996,5896.61
15852,2575.9973
16708,2716.0898
17564,3381.968
18420,3010.119
19276,3039.8655
20132,2915.5413
20988,3209.6824
21844,2578.162
22700,2376.5632
23556,3992.8235
24412,3990.6606
25268,4145.856
26124,4445.8486
26980,5611.441
27836,2532.493
28692,2260.7715
29548,3265.6252
30404,3030.1804
31260,2980.8792
32116,2988.8723
32972,3323.665
33828,2473.1438
34684,2389.3335
35540,4073.7817
36396,3923.817
37252,4143.567
38108,4417.551
38964,5422.6797
39820,2519.037
40676,2599.9219
445,8745.412
1301,9402.687
2157,10539.472
3013,12651.391
3869,8549.991
4725,7837.0728
5581,7385.848
6437,7105.051
7293,7105.3696
8149,7031.2104
9005,7984.96
9861,7748.0615
10717,7908.9355
11573,9180.856
12429,9179.019
13285,10061.355
14141,10509.669
14997,12885.381
15853,8370.162
16709,8635.298
17565,7724.317
18421,6824.5767
19277,6767.353
20133,6300.667
20989,7243.4224
21845,8554.723
22701,7734.033
23557,8814.717
24413,8789.967
25269,8958.687
26125,9548.087
26981,12502.173
27837,8563.425
28693,8167.569
29549,7940.7197
30405,7509.6626
31261,7218.6143
32117,6981.338
32973,7768.722
33829,8420.985
34685,8095.827
35541,9417.532
36397,9182.398
37253,9528.872
38109,10166.975
38965,12821.035
39821,8521.082
40677,8652.183
446,4848.974
1302,5133.1606
2158,6059.445
3014,7668.2124
3870,2165.006
4726,2062.25
5582,3311.7488
6438,3416.3918
7294,3378.1921
8150,3319.1182
9006,3752.328
9862,2023.5349
10718,2047.041
11574,4941.4204
12430,5076.8794
13286,5434.973
14142,5832.1436
14998,9194.115
15854,2285.658
16710,2203.1973
17566,3574.1577
18422,3271.8555
19278,3206.579
20134,3109.6658
20990,3399.7332
21846,2287.5461
22702,1971.7042
23558,4781.799
24414,5043.974
25270,5107.972
26126,5781.0894
26982,7713.082
27838,2253.2432
28694,2012.0363
29550,3573.367
30406,3509.3105
31262,3446.218
32118,3458.5154
32974,3850.3494
33830,2296.3586
34686,2139.9795
35542,5058.67
36398,5166.5933
37254,5428.88
38110,6061.127
38966,7809.531
39822,2425.0234
40678,2368.192
447,4907.361
1303,5097.974
2159,5692.326
3015,6643.68
3871,2938.1526
4727,3720.4814
5583,4397.3286
6439,4265.6265
7295,4273.9434
8151,4418.8237
9007,4700.0386
9863,2941.8535
10719,3936.605
11575,5440.8447
12431,5330.6353
13287,5108.2886
14143,5404.096
14999,8419.66
15855,3838.929
16711,4614.0874
17567,4705.848
18423,4143.3774
19279,4058.0776
20135,4032.3667
20991,4486.457
21847,3959.4236
22703,3869.0457
23559,5010.1016
24415,5094.5376
25271,5158.389
26127,5565.513
26983,6980.419
27839,3751.2363
28695,4055.361
29551,4567.429
30407,4285.766
31263,4119.2197
32119,4270.304
32975,4806.507
33831,3725.592
34687,3980.9424
35543,5209.274
36399,5141.383
37255,5275.248
38111,5679.489
38967,7037.2217
39823,3988.754
40679,4395.521
448,9850.221
1304,10338.687
2160,11330.346
3016,13601.673
3872,6792.5024
4728,9221.296
5584,8790.571
6440,8813.6
7296,8678.953
8152,8828.247
9008,10323.414
9864,6333.6562
10720,9750.076
11576,11248.836
12432,11562.776
13288,12473.505
14144,13192.848
15000,15439.433
15856,7204.6436
16712,11150.34
17568,10894.96
18424,10024.43
19280,9913.689
20136,9385.842
20992,11064.13
21848,7237.7183
22704,10340.619
23560,12033.876
24416,12203.421
25272,12236.672
26128,13128.419
26984,16845.502
27840,7417.8716
28696,10542.749
29552,11543.549
30408,11270.99
31264,10863.976
32120,10629.966
32976,12165.037
33832,7207.62
34688,10935.916
35544,13152.318
36400,12818.027
37256,13227.672
38112,13759.379
38968,17634.95
39824,7446.674
40680,11838.787
449,6960.281
1305,7454.576
