Id,Sales
3753,4201.3457
4609,3437.412
5465,3647.9968
6321,3720.492
7177,3954.9768
8033,4033.4592
8889,4460.7505
9745,3842.754
10601,3648.5815
11457,5365.052
12313,5694.835
13169,6430.609
14025,6748.1514
14881,6771.414
15737,4309.8228
16593,3881.063
17449,3978.9456
18305,3661.8628
19161,4133.918
20017,3975.0796
20873,4440.199
21729,4075.9001
22585,3435.4583
23441,4684.293
24297,4921.8794
25153,5758.8276
26009,6133.4688
26865,7379.039
27721,4189.212
28577,3733.6682
29433,3951.2888
30289,3870.5925
31145,4033.8518
32001,4050.0146
32857,4546.816
33713,4020.7285
34569,3549.243
35425,5122.6245
36281,5345.4727
37137,6264.311
37993,6426.231
38849,6975.7266
39705,4755.063
40561,4483.3936
330,7462.5938
1186,7921.483
2042,8946.374
2898,10757.353
3754,4314.788
4610,5511.696
5466,5442.215
6322,5506.6406
7178,5395.109
8034,5630.372
8890,6435.1494
9746,4226.3877
10602,5793.7197
11458,7705.9424
12314,8263.022
13170,8604.664
14026,9197.413
14882,13071.546
15738,4709.0767
16594,6242.2725
17450,6094.2456
18306,5318.5576
19162,5360.208
20018,5388.5
20874,5833.084
21730,4617.8257
22586,5503.5005
23442,7314.711
24298,7540.173
25154,7758.7256
26010,8891.812
26866,11296.787
27722,4516.2383
28578,5359.18
29434,5902.8228
30290,5562.8857
31146,5457.9146
32002,5725.15
32858,6270.1934
33714,4487.6465
34570,5571.26
35426,7501.444
36282,7667.744
37138,8067.484
37994,8891.285
38850,11521.1
39706,5047.4976
40562,6784.661
331,5792.0845
1187,6036.733
2043,6552.503
2899,8193.599
3755,5401.87
4611,5559.332
5467,5262.819
6323,5086.705
7179,4950.441
8035,5015.548
8891,5726.1875
9747,4448.012
10603,5867.9395
11459,6416.3213
12315,6460.081
13171,6702.1465
14027,6204.821
14883,9056.618
15739,5482.4326
16595,6149.76
17451,5775.468
18307,4679.8223
19163,4869.7817
20019,4896.6113
20875,5531.3457
21731,5072.3633
22587,5448.1206
23443,6581.8057
24299,6305.326
25155,6531.574
26011,7042.6875
26867,9192.967
27723,5361.8086
28579,5833.1343
29435,6198.545
30291,5705.187
31147,5136.6626
32003,5280.141
32859,5944.8784
33715,5152.1934
34571,5890.078
35427,6637.625
36283,6410.8706
37139,6656.1123
37995,6571.631
38851,8522.716
39707,6440.707
40563,7143.0347
332,5244.708
1188,5338.008
2044,5712.429
2900,7217.857
3756,4405.4736
4612,5104.3438
5468,4962.2744
6324,4336.0034
7180,4202.071
8036,4215.4077
8892,4871.6445
9748,3880.108
10604,5221.5317
11460,6195.814
12316,6056.5557
13172,6371.8853
14028,5990.1123
14884,8270.757
15740,4293.516
16596,5537.797
17452,5094.0806
18308,4101.173
19164,4175.9976
20020,4074.6367
20876,4623.2246
21732,4184.942
22588,4980.1323
23444,5934.3916
24300,5531.9473
25156,5560.3237
26012,5750.9614
26868,7237.2
27724,4376.623
28580,4033.5515
29436,5440.71
30292,4788.358
31148,4290.4907
32004,4364.4995
32860,4872.453
33716,4276.663
34572,5211.575
35428,6121.89
36284,5592.3115
37140,5822.4
37996,5624.666
38852,7442.953
39708,5039.723
40564,6399.55
333,8212.289
1189,8359.471
2045,9088.809
2901,11217.348
3757,4977.487
4613,7995.7744
5469,7889.2563
6325,7436.1055
7181,7266.902
8037,7543.388
8893,8427.639
9749,4621.135
10605,7847.8887
11461,9464.003
12317,9592.567
13173,10163.717
14029,9800.787
14885,11094.679
15741,4932.713
16597,8118.654
17453,7786.5186
18309,6755.3643
19165,7192.299
20021,7032.9946
20877,7831.4834
21733,5108.074
22589,8039.769
23445,9171.536
24301,8949.446
25157,8874.671
26013,9163.325
26869,11684.59
27725,5197.571
28581,6052.3687
29437,8660.066
30293,8231.408
31149,7178.8247
32005,7388.427
32861,8032.311
33717,5212.545
34573,8356.753
35429,9774.527
36285,9150.06
37141,9540.713
37997,9282.438
38853,12053.438
39709,5787.0923
40565,10464.459
334,9223.169
1190,9155.376
2046,10019.746
2902,11957.68
3758,6898.8857
4614,8181.6733
5470,8224.667
6326,7862.0713
7182,7516.85
8038,7973.7036
8894,9078.776
9750,6474.0034
10606,8678.009
11462,9897.477
12318,10732.348
13174,11323.323
14030,11781.185
14886,13097.803
15742,7559.479
16598,9078.447
17454,9207.032
18310,7859.6646
19166,7961.051
20022,7962.904
20878,8904.703
21734,7134.7886
22590,8333.463
23446,9377.351
24302,9749.993
25158,9721.105
26014,10235.559
26870,13256.392
27726,7186.299
28582,8734.384
29438,9066.048
30294,8698.17
31150,7754.9004
32006,7634.358
32862,8569.994
33718,7211.333
34574,8562.976
35430,10018.15
36286,9959.53
37142,10257.606
37998,10489.161
38854,13377.252
39710,8020.537
40566,10712.549
335,10875.629
1191,11565.026
2047,12923.066
2903,13723.076
3759,7643.298
4615,6808.55
5471,9127.127
6327,9180.183
7183,9234.3125
8039,9745.261
8895,10569.884
9751,7241.364
10607,6600.5967
11463,11392.696
12319,12263.954
13175,13362.358
14031,14164.452
14887,13668.711
15743,7787.7144
16599,7346.454
17455,10183.842
18311,9539.785
19167,9509.833
20023,9684.939
20879,10042.813
21735,7949.3584
22591,6768.773
23447,10765.122
24303,11164.131
25159,11338.562
26015,12769.513
26871,14112.416
27727,7987.7476
28583,7250.8394
29439,9750.31
30295,9729.537
31151,9631.621
32007,9753.332
32863,10374.573
33719,7664.578
34575,6881.9624
35431,11629.733
36287,12148.654
37143,12230.372
37999,13258.275
38855,14450.454
39711,8660.694
40567,8143.502
336,5573.827
1192,5640.4077
2048,6249.141
2904,7192.724
3760,1660.696
4616,3641.9329
5472,5008.353
6328,4700.384
7184,4520.277
8040,4951.6973
8896,5259.7124
9752,1579.3999
10608,3624.1194
11464,5859.1865
12320,6243.88
13176,7045.086
14032,7369.192
14888,8191.09
15744,1879.7804
16600,4142.9385
17456,5484.2476
18312,5094.2363
19168,5101.0337
20024,5078.8267
20880,5216.867
21736,1801.7334
22592,3685.8801
23448,5738.2983
24304,6031.685
25160,5882.9136
26016,6487.658
26872,7819.6157
27728,1767.5112
28584,3728.44
29440,5656.366
30296,5371.4883
31152,4901.434
32008,5141.324
32864,5319.8364
33720,1766.0057
34576,3874.3086
35432,6086.943
36288,6185.15
37144,6129.626
38000,6463.1504
38856,7981.5713
39712,2069.309
40568,4967.8013
337,9070.917
1193,9275.173
2049,9769.122
2905,11269.389
3761,7476.5933
4617,9967.456
5473,8517.556
6329,7937.0093
7185,7593.9644
8041,7331.1597
8897,8369.65
9753,6184.1177
10609,10005.298
11465,10468.333
12321,10244.808
13177,10792.571
14033,10771.695
14889,12704.182
15745,7945.303
16601,10879.83
17457,9103.167
18313,7832.552
19169,7732.5728
20025,7728.171
20881,7990.75
21737,7549.809
22593,9878.332
23449,10254.114
24305,9719.075
25161,9721.542
26017,10210.081
26873,12078.733
27729,7538.1094
28585,8812.549
29441,9679.666
30297,8447.67
31153,7821.4653
32009,8050.4043
32865,8567.673
33721,6937.342
34577,10574.472
35433,10531.594
36289,9785.693
37145,9917.472
38001,10052.387
38857,12227.537
39713,9078.465
40569,13402.525
338,2942.2505
1194,3317.719
2050,3365.156
2906,4314.3145
3762,2398.9258
4618,1937.3215
5474,2489.6028
6330,2492.8982
7186,2628.694
8042,2790.4426
8898,3163.19
9754,2212.5588
10610,1961.4917
11466,3282.4036
12322,3336.0535
13178,3835.3855
14034,3753.001
14890,4267.417
15746,2361.768
16602,2045.4323
17458,2695.4802
18314,2527.5723
19170,2784.4219
20026,2797.7556
20882,3164.838
21738,2350.4688
22594,1922.5667
23450,2965.7336
24306,2970.9485
25162,3369.3318
26018,3368.3774
26874,4661.547
27730,2405.9282
28586,2027.8431
29442,2747.6685
30298,2646.3066
31154,2688.233
32010,2667.258
32866,3011.5493
33722,2278.3794
34578,1964.0012
35434,3093.3718
36290,3059.457
37146,3386.3296
38002,3309.9644
38858,4281.341
39714,2752.5957
40570,2547.5183
339,4925.8438
1195,5284.1416
2051,5728.777
2907,6752.3687
3763,3939.1782
4619,3337.1802
5475,4419.709
6331,4132.7075
7187,4229.1016
8043,4308.898
8899,4876.4194
9755,3421.0393
10611,3348.798
11467,5664.47
12323,5559.809
13179,6181.6113
14035,6142.0806
14891,7003.3667
15747,3939.366
16603,3859.4434
17459,4810.7773
18315,3969.5247
19171,4108.6084
20027,4106.285
20883,4487.4756
21739,3736.0376
22595,3286.9722
23451,5621.255
24307,5180.3364
25163,5384.138
26019,5556.4004
26875,6782.5903
27731,3927.7266
28587,3511.916
29443,4897.6016
30299,4407.5205
31155,4213.434
32011,4317.95
32867,4708.5195
33723,3787.73
34579,3451.0706
35435,5908.484
36291,5372.5596
37147,5700.275
38003,5607.845
38859,6766.43
39715,4476.279
40571,4162.0625
340,6241.5996
1196,6446.5024
2052,6930.854
2908,8363.107
3764,7116.038
4620,6434.843
5476,5550.277
6332,4909.079
7188,4803.1016
8044,5021.953
8900,5794.8804
9756,6590.632
10612,6775.8784
11468,7643.0425
12324,7531.49
13180,8000.1836
14036,8152.3535
14892,9701.137
15748,7796.3804
16604,7439.525
17460,6421.697
18316,4889.223
19172,5067.982
20028,4897.952
20884,5479.207
21740,6884.779
22596,6288.059
23452,6839.7407
24308,6401.1553
25164,6624.785
26020,6822.26
26876,8919.28
27732,7127.81
28588,6746.536
29444,6092.066
30300,5466.0576
31156,5050.339
32012,4868.388
32868,5389.2144
33724,6889.9355
34580,6565.879
35436,7218.5312
36292,6694.352
37148,7216.2183
38004,7279.493
38860,9170.102
39716,8775.3
40572,8927.494
341,4145.3896
1197,4455.137
2053,4691.2554
2909,5686.796
3765,5229.607
4621,4500.168
5477,3506.687
6333,3163.211
7189,3089.4316
8045,3121.3462
8901,3633.6875
9757,4647.9336
10613,4564.2065
11469,4910.189
12325,4703.6533
13181,5085.036
14037,5074.1055
14893,6224.667
15749,5105.6094
16605,4900.681
17461,3910.1077
18317,3118.9946
19173,3071.7488
20029,3107.569
20885,3506.6067
21741,5002.3325
22597,4459.551
23453,4576.2036
24309,4364.841
25165,4452.185
26021,4684.6504
26877,6239.9565
27733,5226.6646
28589,4856.584
29445,4035.164
30301,3505.436
31157,3241.9788
32013,3264.4758
32869,3678.8335
33725,5121.2275
34581,4677.3545
35437,4949.232
36293,4627.8486
37149,4901.925
38005,4780.3257
38861,6078.2754
39717,6226.8228
40573,5758.2563
342,7551.429
1198,8184.8345
2054,8522.074
2910,9546.12
3766,11551.577
4622,9604.02
5478,7452.671
6334,6413.941
7190,6476.1587
8046,6664.6313
8902,7459.043
9758,10713.284
10614,10245.854
11470,9379.372
12326,8845.271
13182,9236.074
14038,9394.565
14894,9574.167
15750,12526.82
16606,11024.418
17462,8250.775
18318,6332.8955
19174,6889.331
20030,6649.392
20886,7158.9062
21742,11501.403
22598,9613.413
23454,8185.7715
24310,7600.3555
25166,8232.405
26022,8553.018
26878,10336.764
27734,11811.055
28590,10505.39
29446,8154.5464
30302,6788.234
31158,6726.7905
32014,6761.3335
32870,7442.087
33726,11246.465
34582,9925.401
35438,9129.853
36294,8298.604
37150,9013.333
38006,9150.3125
38862,10500.361
39718,13681.779
40574,11946.337
343,4990.9365
1199,5343.4336
2055,5851.0103
2911,6885.186
3767,2496.1768
4623,2464.4512
5479,3882.6294
6335,3831.2717
7191,3807.8909
8047,3865.235
8903,4479.6616
9759,2465.152
10615,2564.832
11471,5430.993
12327,5882.0215
13183,6218.27
14039,6666.488
14895,7231.1006
15751,2799.7407
16607,2919.7346
17463,4703.456
18319,3816.1929
19175,3873.902
20031,3826.56
20887,4236.624
21743,2570.8438
22599,2457.8438
23455,5074.798
24311,5216.24
25167,5462.2427
26023,5855.4375
26879,7406.737
27735,2642.6484
28591,2656.0166
29447,4089.067
30303,3867.9277
31159,3899.0232
32015,4017.278
32871,4487.2056
33727,2606.1987
34583,2587.1025
35439,5299.2188
36295,5446.7124
37151,5676.3315
38007,5998.935
38863,7331.1455
39719,3142.9792
40575,3093.959
344,4825.903
1200,5143.0166
2056,5469.6147
2912,6452.1006
3768,2991.5054
4624,4449.9688
5480,4425.286
6336,4300.0864
7192,4330.882
8048,4653.035
8904,5340.1416
9760,2753.3154
10616,4314.0347
11472,5149.3486
12328,5358.4595
13184,6138.1973
14040,6166.0884
14896,6828.34
15752,3318.9282
16608,4986.164
17464,4717.4478
18320,4419.0474
19176,4617.059
20032,4723.8286
20888,5203.9355
21744,3556.7163
22600,4630.096
23456,5021.273
24312,5055.684
25168,5151.1714
26024,5499.8374
26880,6627.446
27736,3465.7815
28592,4803.569
29448,4942.58
30304,4785.1523
31160,4547.245
32016,4626.957
32872,5196.0737
33728,3251.6704
34584,4486.705
35440,5121.8916
36296,5166.805
37152,5323.8413
38008,5517.624
38864,6663.4614
39720,3571.6628
40576,5522.068
345,8054.4136
1201,8600.873
2057,9221.762
2913,11067.665
3769,3395.1826
4625,5324.014
5481,7261.4077
6337,6777.6885
7193,6900.985
8049,7184.681
8905,7963.352
9761,3123.6309
10617,5303.638
11473,8892.889
12329,9271.511
13185,10433.307
14041,10597.663
14897,11850.13
15753,3563.886
16609,5826.278
17465,8130.0522
18321,7035.2217
19177,7659.8496
20033,7680.1284
20889,8457.594
21745,3945.0857
22601,5418.7554
23457,8782.802
24313,8590.658
25169,9135.784
26025,9796.133
26881,12626.908
27737,3867.8982
28593,5644.164
29449,7930.9326
30305,7212.365
31161,7285.418
32017,7320.4478
32873,7959.1377
33729,3694.8289
34585,5403.9106
35441,9052.059
36297,8749.116
37153,9201.054
38009,9520.206
38865,12112.8
39721,4018.1406
40577,6659.9287
346,10166.577
1202,10996.159
2058,12069.831
2914,13771.733
3770,5627.9883
4626,6927.582
5482,7912.3984
6338,8308.3125
7194,8368.095
8050,8291.641
8906,9359.623
9762,5401.2466
10618,7235.157
11474,10604.771
12330,11659.009
13186,12560.521
14042,13384.348
14898,16829.988
15754,5894.569
16610,7610.8745
17466,8620.173
18322,7922.306
19178,8046.2285
20034,8041.7705
20890,8484.208
21746,5716.828
22602,6583.5386
23458,9700.554
24314,10518.885
25170,10991.199
26026,12388.45
26882,14959.572
27738,5776.1895
28594,7170.9204
29450,8396.572
30306,8485.567
31162,8526.236
32018,8880.064
32874,9332.835
33730,6002.512
34586,7043.8633
35442,10161.43
36298,10967.46
37154,11682.262
38010,12632.653
38866,15436.518
39722,7086.3037
40578,9130.07
347,8250.973
1203,7684.063
2059,8193.8955
2915,9638.32
3771,7338.0015
4627,8673.317
5483,6611.163
6339,7205.8945
7195,6318.487
8051,6127.8315
8907,6988.253
9763,5956.207
10619,8831.515
11475,8410.855
12331,9381.653
13187,9212.127
14043,8693.725
14899,11792.122
15755,7910.814
16611,9389.979
17467,7333.027
18323,7096.7812
19179,6524.4824
20035,6322.255
20891,6827.825
21747,7004.5493
22603,8196.631
23459,7919.798
24315,9100.884
25171,8349.438
26027,8741.718
26883,11010.495
27739,7144.084
28595,8711.28
29451,7393.6436
30307,7764.5444
31163,6434.6895
32019,6503.7983
32875,7042.748
33731,6626.0176
34587,8648.808
35443,8374.689
36299,9584.446
37155,8943.874
38011,8940.028
38867,10980.1875
39723,8647.637
40579,10891.5625
348,5279.522
1204,5462.8833
2060,5975.606
2916,6999.907
3772,4616.2534
4628,4384.834
5484,4619.2134
6340,4328.5195
7196,4279.683
8052,4350.94
8908,4964.945
9764,4209.4326
10620,4474.033
11476,5761.6133
12332,5825.1777
13188,6279.2427
14044,6301.791
14900,8668.934
15756,4987.6245
16612,4822.6587
17468,4992.675
18324,4262.803
19180,4301.4976
20036,4290.0854
20892,4600.345
21748,4631.753
22604,4209.557
23460,5450.844
24316,5356.9775
25172,5402.1274
26028,5829.6855
26884,7154.0054
27740,4938.1646
28596,4721.04
29452,4830.7983
30308,4362.1143
31164,4236.693
32020,4356.0933
32876,4768.471
33732,4782.652
34588,4540.657
35444,5601.649
36300,5436.005
37156,5598.065
38012,5857.3535
38868,7187.5874
39724,5698.318
40580,5702.309
349,4921.438
1205,5063.1113
2061,5435.8545
2917,6603.7896
3773,1701.5311
4629,2675.0854
5485,3761.6174
6341,3615.6797
7197,3535.5537
8053,3612.0771
8909,4106.242
9765,1611.8875
10621,2735.7202
11477,5305.627
12333,5709.5913
13189,6122.1763
14045,6301.13
14901,6982.7363
15757,1921.767
16613,3052.0059
17469,4202.5923
18325,3641.6619
19181,3615.9626
20037,3620.7397
20893,3910.257
21749,2099.6858
22605,2684.1558
23461,5185.082
24317,5219.6597
25173,5288.5083
26029,5667.929
26885,7019.9326
27741,2013.7341
28597,2802.865
29453,4085.4878
30309,3764.3203
31165,3635.4905
32021,3686.731
32877,4048.991
33733,1951.8953
34589,2740.9084
35445,5189.006
36301,5293.919
37157,5396.555
38013,5608.5137
38869,6904.481
39725,2195.449
40581,3097.2754
350,7723.1973
1206,9179.841
2062,9256.879
2918,10744.32
3774,3748.5928
4630,7075.862
5486,7083.06
6342,7127.926
7198,7837.02
8054,8136.615
8910,8945.095
9766,3937.6416
10622,7713.1265
11478,8901.544
12334,9506.75
13190,11407.974
14046,11301.356
14902,12891.602
15758,4973.7705
16614,8275.949
17470,8957.628
18326,9308.823
19182,10401.214
20038,10284.134
20894,11726.031
21750,5564.2124
22606,8301.128
23462,9373.094
24318,9881.216
25174,11174.678
26030,11903.822
26886,14163.736
27742,5879.9067
28598,9117.574
29454,10608.575
30310,10693.531
31166,11169.147
32022,11664.014
32878,12759.3955
33734,6046.414
34590,9540.531
35446,10954.978
36302,11546.544
37158,12965.189
38014,13059.533
38870,16164.132
39726,7257.648
40582,12240.046
351,6941.406
1207,7322.8013
2063,7483.8135
2919,8853.974
3775,5314.607
4631,8340.985
5487,6933.439
6343,6393.394
7199,6304.274
8055,6533.718
8911,7448.606
9767,5178.716
10623,8750.427
11479,8437.057
12335,8437.781
13191,9448.959
14047,8577.182
14903,9236.304
15759,5674.6533
16615,9362.694
17471,7146.483
18327,6042.73
19183,6400.6973
20039,6022.447
20895,6623.471
21751,5503.6265
22607,8350.458
23463,7690.7944
24319,7476.9644
25175,7621.8584
26031,7555.2188
26887,9241.2295
27743,5471.159
28599,8809.128
29455,7502.2383
30311,6933.631
31167,6166.9883
32023,6231.9507
32879,6931.29
33735,5500.777
34591,9004.38
35447,8656.26
36303,8303.654
37159,8579.588
38015,8093.7964
38871,9858.971
39727,6417.4473
40583,11429.155
352,5971.179
1208,6560.696
2064,7145.44
2920,8124.8354
3776,4108.7812
4632,4239.106
5488,4498.2754
6344,4632.884
7200,4689.121
8056,4998.159
8912,5514.883
9768,3982.0933
10624,4605.2407
11480,6469.9106
12336,7223.084
13192,7832.544
14048,8130.2383
14904,8306.902
15760,4620.271
16616,4805.7964
17472,4970.318
18328,4639.106
19184,4855.222
20040,4881.1475
20896,5521.3936
21752,4245.4634
22608,4289.779
23464,5451.3486
24320,6152.0596
25176,6725.687
26032,7335.0063
26888,9207.48
27744,4448.8438
28600,4636.1685
29456,4777.249
30312,4782.953
31168,4818.589
32024,5232.5605
32880,5826.2446
33736,4441.7075
34592,4444.437
35448,6222.649
36304,6751.0034
37160,7262.024
38016,7724.9727
38872,9255.96
39728,5177.244
40584,5629.1694
353,5165.051
1209,5295.01
2065,5844.573
2921,6848.155
3777,4491.638
4633,5017.2373
5489,4896.635
6345,4307.0938
7201,4162.9165
8057,4176.2324
8913,4736.191
9769,4004.6558
10625,5167.781
11481,5994.691
12337,5874.503
13193,6198.155
14049,6144.436
14905,7792.3433
15761,4692.0874
16617,5619.8823
17473,5028.309
18329,3947.3745
19185,4107.95
20041,4098.1772
20897,4476.1465
21753,4508.138
22609,5050.3965
23465,5741.463
24321,5410.311
25177,5390.5103
26033,5787.7935
26889,7219.6333
27745,4482.41
28601,4709.337
29457,5272.0186
30313,4655.0728
31169,4163.8696
32025,4309.054
32881,4728.5034
33737,4517.057
34593,5203.608
35449,5898.517
36305,5529.8843
37161,5778.653
38017,5836.607
38873,7390.196
39729,5309.8696
40585,6464.5684
354,6301.611
1210,6749.8896
2066,7497.4243
2922,8979.74
3778,8954.125
4634,8137.104
5490,5668.118
6346,5151.5938
7202,5225.513
8058,5538.5103
8914,6302.969
9770,8041.7476
10626,8405.033
11482,7629.8228
12338,7504.1274
13194,8249.423
14050,8518.206
14906,10058.371
15762,8601.259
16618,8165.902
17474,6190.5093
18330,5174.2227
19186,5568.9277
20042,5551.05
20898,6148.927
21754,8099.7583
22610,7575.748
23466,6721.845
24322,6408.083
25178,6679.1787
26034,7397.8125
26890,9396.115
27746,8891.54
28602,8444.165
29458,6422.6895
30314,5863.005
31170,5395.762
32026,5560.244
32882,6126.0376
33738,8450.845
34594,8033.1157
35450,7381.045
36306,6942.2734
37162,7418.848
38018,7951.8154
38874,10075.567
39730,10409.362
40586,10711.067
355,8902.266
1211,9313.726
2067,10589.469
2923,12101.864
3779,5508.5054
4635,5386.979
5491,6598.1924
6347,6853.219
7203,6676.1914
8059,6948.553
8915,7714.914
9771,5242.8022
10627,5706.983
11483,9180.69
12339,10481.86
13195,11067.485
14051,11901.473
14907,12712.727
15763,6418.6226
16619,6358.2856
17475,7505.3374
18331,6751.995
19187,6636.865
20043,6677.1533
20899,6921.8955
21755,5516.787
22611,5331.8555
23467,8506.353
24323,9151.203
25179,9210.159
26035,10250.496
26891,12457.99
27747,5617.814
28603,5706.6943
29459,7003.4136
30315,6986.667
31171,6796.7085
32027,7048.0566
32883,7405.0767
33739,5544.943
34595,5562.9707
35451,8858.273
36307,9596.456
37163,9853.49
38019,10824.528
38875,13216.474
39731,6863.3125
40587,7104.2173
356,4487.959
1212,4870.9385
2068,5116.584
2924,5906.878
3780,3644.7861
4636,4589.5938
5492,4061.5283
6348,3525.9072
7204,3544.665
8060,3520.4727
8916,4128.7046
9772,3088.368
10628,4573.3145
11484,5415.5
12340,5204.988
13196,6003.1763
14052,5643.9814
14908,7116.8594
15764,3731.0835
16620,5103.4185
17476,4185.9883
18332,3264.4634
19188,3485.978
20044,3412.721
20900,3836.0845
21756,3872.0513
22612,4601.1836
23468,5008.7256
24324,4711.2783
25180,4999.6323
26036,5171.0947
26892,6209.1904
27748,3868.5808
28604,4851.792
29460,4414.9897
30316,3802.0508
31172,3573.2034
32028,3538.8064
32884,4025.7754
33740,3662.408
34596,4514.524
35452,5020.6123
36308,4752.324
37164,5230.869
38020,5163.617
38876,6265.393
39732,4342.9453
40588,5768.0303
357,6071.2466
1213,6692.36
2069,7278.9097
2925,8864.266
3781,4223.969
4637,3635.643
5493,4672.543
6349,4817.0127
7205,5015.969
8061,5263.5117
8917,5952.629
9773,3805.5415
10629,3687.5999
11485,6397.499
12341,7009.2407
13197,7986.4526
14053,8288.431
14909,8671.184
15765,4186.731
16621,3856.3188
17477,5056.3594
18333,4687.8286
19189,5164.243
20045,5094.1875
20901,5738.5996
21757,4058.9177
22613,3457.4402
23469,5822.8223
24325,6085.968
25181,6692.532
26037,7105.5522
26893,9357.936
27749,4272.0396
28605,3753.1118
29461,5095.7573
30317,5015.1367
31173,5176.7256
32029,5077.921
32885,5686.8936
33741,4155.061
34597,3713.5105
35453,6228.5513
36309,6438.109
37165,7127.334
38021,7462.2095
38877,9484.036
39733,4911.1914
40589,4742.5063
358,7665.3237
1214,8024.187
2070,8807.792
2926,10985.11
3782,4738.021
4638,6891.158
5494,6488.735
6350,5941.7207
7206,5982.598
8062,6218.97
8918,7056.7075
9774,4317.4106
10630,6927.3975
11486,8794.244
12342,8886.563
13198,9842.173
14054,9724.593
14910,11201.29
15766,4811.9243
16622,7107.0503
17478,6770.465
18334,5760.6074
19190,6092.781
20046,6020.052
20902,6701.667
21758,4627.6016
22614,6716.103
23470,7984.13
24326,7844.7607
25182,8045.983
26038,8624.194
26894,11203.651
27750,4934.1343
28606,7200.3774
29462,7273.9336
30318,6781.2256
31174,6024.4746
32030,6185.681
32886,6791.226
33742,4897.9287
34598,7069.1836
35454,8670.423
36310,8254.404
37166,8885.631
38022,8748.015
38878,11511.148
39734,5369.465
40590,8881.775
359,7942.7646
1215,8506.076
2071,9485.148
2927,10915.314
3783,2950.4863
4639,4119.4087
5495,6542.9976
6351,6152.3354
7207,6166.8003
8063,6419.113
8919,6998.7793
9775,2874.849
10631,4214.8086
11487,8667.14
12343,8855.08
13199,10241.213
14055,10976.072
14911,11469.997
15767,3317.6714
16623,4476.1035
17479,7305.033
18335,6178.3457
19191,6546.8057
20047,6518.542
20903,7139.9424
21759,3267.7754
22615,4003.1892
23471,8470.236
24327,8255.042
25183,8922.965
26039,9798.479
26895,12042.188
27751,3319.6406
28607,4289.5576
29463,7035.4097
30319,6282.178
31175,6500.015
32031,6537.6514
32887,6960.1416
33743,3274.719
34599,4142.006
35455,8593.215
36311,8290.708
37167,8782.408
38023,9297.944
38879,11072.754
39735,3662.5266
40591,5240.1226
360,12405.772
1216,13000.156
2072,13916.869
2928,16024.894
3784,5999.3696
4640,12018.461
5496,10875.722
6352,11397.805
7208,11069.987
8064,12218.888
8920,12795.126
9776,5841.324
10632,12374.103
11488,13325.35
12344,14753.033
13200,15823.858
14056,17506.502
14912,18351.43
15768,6828.3335
16624,12860.862
17480,11966.807
18336,11460.145
19192,11744.42
20048,12102.8
20904,12798.36
21760,6298.786
22616,11179.059
23472,12801.632
24328,13128.494
25184,13741.124
26040,14833.624
26896,18267.943
27752,6470.1143
28608,12415.442
29464,12059.233
30320,12485.42
31176,12011.333
32032,12557.539
32888,12829.659
33744,6694.422
34600,12681.218
35456,13236.531
36312,14171.546
37168,14630.54
38024,15407.307
38880,18482.516
39736,8127.215
40592,16938.943
361,4977.563
1217,5210.9985
2073,5423.192
2929,6498.391
3785,4058.7744
4641,6308.2017
5497,4471.29
6353,3772.6028
7209,3729.1191
8065,4027.208
8921,4593.0054
9777,3398.1897
10633,5994.119
11489,5123.944
12345,5292.894
13201,6122.6553
14057,6001.888
14913,8046.2437
15769,4533.3174
16625,7639.4277
17481,5516.903
18337,4352.3887
19193,4477.735
20049,4472.297
20905,5174.756
21761,4226.67
22617,6743.8916
23473,5824.3276
24329,5582.548
25185,5620.692
26041,5889.7524
26897,7468.7393
27753,4203.7466
28609,6995.202
29465,5510.3237
30321,4811.7915
31177,4099.5806
32033,4294.2495
32889,4857.488
33745,3858.1218
34601,6253.0703
35457,5673.668
36313,5422.0903
37169,5491.0156
38025,5415.3037
38881,7064.034
39737,4272.215
40593,8090.8867
362,12278.42
1218,13443.068
2074,14796.971
2930,16038.701
3786,11964.045
4642,12182.244
5498,11022.589
6354,10604.509
7210,10783.105
8066,10900.469
8922,11986.294
9778,11665.382
10634,13331.185
11490,14484.19
12346,14840.133
13202,16358.534
14058,17054.262
14914,16260.229
15770,13887.328
16626,13799.62
17482,12212.305
18338,10392.398
19194,10811.414
20050,10551.984
20906,11538.155
21762,11931.898
22618,12169.54
23474,12474.54
24330,12389.112
25186,13501.391
26042,14854.874
26898,17912.197
27754,11429.504
28610,11967.595
29466,10767.001
30322,10026.477
31178,10001.319
32034,10133.034
32890,10963.413
33746,11425.079
34602,11447.035
35458,12389.998
36314,12597.834
37170,13659.367
38026,14575.763
38882,17612.947
39738,12686.165
40594,13845.088
363,6294.6
1219,6527.744
2075,7250.2583
2931,8384.712
3787,6640.5063
4643,6058.653
5499,5433.8066
6355,5058.9644
7211,4931.8804
8067,5021.8237
8923,5751.6523
9779,5821.8003
10635,6160.8857
11491,7155.466
12347,6910.3906
13203,7357.4917
14059,7364.5757
14915,8507.586
15771,6479.2725
16627,6735.143
17483,5857.6665
18339,4862.972
19195,4911.384
20051,4917.9844
20907,5425.7534
21763,6404.832
22619,6184.206
23475,6840.706
24331,6499.9097
25187,6534.1665
26043,6974.669
26899,8828.794
27755,6618.3687
28611,6054.505
29467,6191.8022
30323,5679.9165
31179,5213.564
32035,5305.7686
32891,5856.5996
