Id,Sales
23455,5297.1567
24311,5445.549
25167,5703.685
26023,6116.392
26879,7745.9556
27735,2749.4307
28591,2763.4087
29447,4263.6167
30303,4031.9128
31159,4064.4893
32015,4188.3887
32871,4680.9297
33727,2711.3198
34583,2691.3533
35439,5532.6123
36295,5687.387
37151,5928.3774
38007,6267.0483
38863,7666.5083
39719,3272.82
40575,3221.5232
344,5036.0854
1200,5368.7275
2056,5711.4214
2912,6742.927
3768,3114.3179
4624,4641.89
5480,4616.0156
6336,4484.7754
7192,4517.0527
8048,4854.801
8904,5575.5557
9760,2865.158
10616,4499.3955
11472,5375.3687
12328,5594.777
13184,6413.2744
14040,6442.556
14896,7138.158
15752,3456.9817
16608,5204.1787
17464,4922.349
18320,4609.4727
19176,4817.077
20032,4929.0396
20888,5432.6406
21744,3705.948
22600,4830.748
23456,5241.0073
24312,5277.105
25168,5377.2812
26024,5743.1387
26880,6927.1133
27736,3610.7268
28592,5012.664
29448,5158.463
30304,4993.351
31160,4743.8774
32016,4827.459
32872,5424.392
33728,3386.5781
34584,4680.403
35440,5346.564
36296,5393.6836
37152,5558.4517
38008,5761.8057
38864,6964.943
39720,3721.5996
40576,5766.468
345,8426.843
1201,9001.538
2057,9654.726
2913,11597.91
3769,3536.8118
4625,5558.632
5481,7593.2188
6337,7084.9453
7193,7214.484
8049,7512.5854
8905,8331.095
9761,3252.5732
10617,5537.253
11473,9308.717
12329,9707.069
13185,10929.92
14041,11102.979
14897,12422.123
15753,3713.4539
16609,6085.782
17465,8506.377
18321,7355.527
19177,8012.0117
20033,8033.33
20889,8850.833
21745,4112.7495
22601,5658.05
23457,9192.905
24313,8990.787
25169,9564.265
26025,10259.172
26881,13240.622
27737,4031.882
28593,5894.614
29449,8297.013
30305,7541.6763
31161,7618.449
32017,7655.2627
32873,8326.662
33729,3850.5881
34585,5642.4688
35441,9476.17
36297,9157.472
37153,9632.936
38009,9968.777
38865,12698.876
39721,4189.2915
40577,6961.2305
346,10649.114
1202,11522.605
2058,12653.599
2914,14447.381
3770,5877.6357
4626,7242.4277
5482,8277.5205
6338,8693.832
7194,8756.705
8050,8676.305
8906,9799.787
9762,5639.6763
10618,7565.632
11474,11110.457
12330,12220.787
13186,13170.658
14042,14038.983
14898,17673.473
15754,6157.472
16610,7960.527
17466,9021.84
18322,8287.94
19178,8418.239
20034,8413.552
20890,8878.828
21746,5970.8887
22602,6880.9907
23458,10158.581
24314,11020.023
25170,11517.386
26026,12989.324
26882,15700.02
27738,6033.198
28594,7498.125
29450,8786.656
30306,8880.26
31162,8923.033
32018,9295.223
32874,9771.601
33730,6270.8037
34586,7364.611
35442,10643.692
36298,11492.379
37154,12245.276
38010,13246.673
38866,16203.12
39722,7409.2026
40578,9558.246
347,8633.535
1203,8037.4688
2059,8573.51
2915,10093.082
3771,7673.7144
4627,9077.737
5483,6910.0083
6339,7534.8745
7195,6602.599
8051,6402.3887
8907,7306.1763
9763,6222.186
10619,9244.147
11475,8801.679
12331,9822.976
13187,9644.583
14043,9099.2
14899,12361.01
15755,8275.8545
16611,9831.73
17467,7668.49
18323,7420.214
19179,6818.9546
20035,6606.555
20891,7137.6133
21747,7323.2974
22603,8576.389
23459,8285.301
24315,9527.537
25171,8737.083
26027,9149.685
26883,11537.704
27739,7469.922
28595,9117.67
29451,7732.197
30307,8122.077
31163,6724.641
32019,6797.227
32875,7363.438
33731,6925.607
34587,9051.955
35443,8763.64
36299,10036.379
37155,9362.3545
38011,9358.311
38867,11505.792
39723,9050.721
40579,11412.457
348,5511.948
1204,5704.3545
2060,6242.5522
2916,7318.4233
3772,4816.232
4628,4573.607
5484,4819.3384
6340,4514.5757
7196,4463.3896
8052,4538.0806
8908,5181.923
9764,4389.756
10620,4667.117
11476,6017.899
12332,6084.627
13188,6561.384
14044,6585.0645
14900,9073.123
15756,5205.713
16612,5032.6855
17468,5211.009
18324,4445.6963
19180,4486.2515
20036,4474.2896
20892,4799.5522
21748,4832.4854
22604,4389.8853
23460,5691.7236
24316,5593.2188
25172,5640.6016
26028,6089.359
26884,7480.345
27740,5153.83
28596,4926.116
29452,5041.223
30308,4549.792
31164,4418.326
32020,4543.482
32876,4975.854
33732,4990.727
34588,4736.9683
35444,5849.9946
36300,5676.1475
37156,5846.2295
38012,6118.4053
38868,7515.6387
39724,5951.4595
40580,5955.645
349,5136.29
1205,5284.898
2061,5675.99
2917,6902.262
3773,1766.3875
4629,2783.3489
5485,3920.5469
6341,3767.6936
7197,3683.7852
8053,3763.9219
8909,4281.6147
9765,1672.8739
10621,2846.7573
11477,5539.3394
12333,5963.29
13189,6396.4497
14045,6584.3735
14901,7300.3804
15757,1996.2336
16613,3177.6226
17469,4382.5884
18325,3794.9055
19181,3767.992
20037,3772.995
20893,4076.258
21749,2182.013
22605,2792.8328
23461,5412.8613
24317,5449.139
25173,5521.378
26029,5919.563
26885,7339.4644
27741,2092.2534
28597,2916.981
29453,4259.8643
30309,3923.379
31165,3788.442
32021,3842.109
32877,4221.621
33733,2027.6864
34589,2852.1833
35445,5416.9775
36301,5527.0527
37157,5634.7505
38013,5857.1973
38869,7218.153
39725,2282.0408
40581,3224.9917
350,8078.6104
1206,9610.617
2062,9691.676
2918,11257.4
3774,3906.905
4630,7398.2285
5486,7405.7974
6342,7452.941
7198,8198.273
8054,8513.275
8910,9363.632
9766,4104.9497
10622,8068.0225
11478,9317.822
12334,9954.611
13190,11956.345
14046,11844.039
14902,13519.585
15758,5191.179
16614,8659.803
17470,9376.823
18326,9746.33
19182,10896.134
20038,10772.867
20894,12291.39
21750,5810.699
22606,8686.281
23462,9813.967
24318,10348.7295
25174,11710.619
26030,12478.693
26886,14860.712
27742,6142.0806
28598,9545.1
29454,11114.463
30310,11203.919
31166,11704.79
32022,12226.057
32878,13380.251
33734,6316.896
34590,9990.165
35446,11479.233
36302,12102.303
37158,13597.146
38014,13696.585
38870,16970.799
39726,7589.265
40582,12832.951
351,7256.9487
1207,7657.7383
2063,7826.973
2919,9267.78
3775,5548.758
4631,8728.196
5487,7248.578
6343,6681.2686
7199,6587.6714
8055,6828.659
8911,7789.9653
9767,5406.179
10623,9158.852
11479,8829.231
12335,8829.998
13191,9893.796
14047,8976.614
14903,9670.023
15759,5926.619
16615,9803.021
17471,7472.4443
18327,6313.0293
19183,6688.9395
20039,6291.731
20895,6922.932
21751,5747.117
22607,8738.158
23463,8044.548
24319,7819.772
25175,7972.076
26031,7902.029
26887,9675.208
27743,5713.0396
28599,9220.601
29455,7846.3394
30311,7248.779
31167,6443.5024
32023,6511.7188
32879,7246.3247
33735,5744.125
34591,9426.006
35447,9059.798
36303,8688.934
37159,8979.149
38015,8468.257
38871,10325.314
39727,6706.533
40583,11978.659
352,6237.9033
1208,6856.9917
2064,7471.3467
2920,8500.894
3776,4284.2744
4632,4420.856
5488,4692.535
6344,4833.6704
7200,4892.6426
8056,5216.7627
8912,5758.9263
9768,4151.5234
10624,4804.687
11480,6761.636
12336,7552.942
13192,8193.567
14048,8506.571
14904,8692.356
15760,4820.4463
16616,5014.998
17472,5187.5605
18328,4840.1943
19184,5066.836
20040,5094.0273
20896,5765.7637
21752,4427.5195
22608,4473.969
23464,5692.25
24320,6427.825
25176,7030.3115
26032,7670.568
26888,9639.7
27744,4640.7124
28600,4837.1157
29456,4985.0605
30312,4991.0415
31168,5028.4146
32024,5462.675
32880,6085.747
33736,4633.2285
34592,4636.0933
35448,6501.956
36304,7056.909
37160,7593.8633
38016,8080.475
38872,9690.705
39728,5404.6377
40584,5878.875
353,5391.842
1209,5528.197
2065,6104.9854
2921,7158.9746
3777,4685.5757
4633,5236.775
5489,5110.2725
6345,4492.118
7201,4341.007
8057,4354.9634
8913,4942.0005
9769,4175.165
10625,5394.7075
11481,6262.591
12337,6136.4062
13193,6476.233
14049,6419.8228
14905,8151.3037
15761,4895.752
16617,5869.132
17473,5248.3916
18329,4115.147
19185,4283.404
20041,4273.1606
20897,4669.335
21753,4702.873
22609,5271.561
23465,5996.7437
24321,5649.1895
25177,5628.4067
26033,6045.382
26889,7549.312
27745,4675.9004
28601,4913.8438
29457,5504.0728
30313,4856.936
31169,4342.005
32025,4494.1753
32881,4933.9414
33737,4712.2266
34593,5432.2935
35449,6161.62
36305,5774.6743
37161,6035.7886
38017,6096.6235
38873,7728.569
39729,5543.79
40585,6756.0215
354,6584.876
1210,7055.7383
2066,7841.2744
2922,9400.087
3778,9373.139
4634,8513.795
5490,5919.7603
6346,5377.722
7202,5455.276
8058,5783.726
8914,6586.302
9770,8413.527
10626,8795.553
11482,7980.4526
12338,7848.3228
13194,8631.905
14050,8914.586
14906,10535.211
15762,9001.941
16618,8544.073
17474,6468.201
18330,5401.463
19186,5815.651
20042,5796.887
20898,6424.5396
21754,8474.519
22610,7923.606
23466,7026.276
24322,6696.696
25178,6981.4575
26034,7736.5786
26890,9838.193
27746,9307.297
28602,8836.713
29458,6712.0366
30314,6124.3374
31170,5633.9175
32026,5806.5386
32882,6400.502
33738,8843.736
34594,8404.448
35450,7718.955
36306,7257.8623
37162,7758.6885
38018,8318.962
38874,10553.3125
39730,10904.711
40586,11222.389
355,9318.577
1211,9751.49
2067,11094.351
2923,12687.351
3779,5752.234
4635,5624.7036
5491,6896.379
6347,7164.296
7203,6978.3154
8059,7264.463
8915,8069.9004
9771,5473.4194
10627,5960.555
11483,9611.506
12339,10981.046
13195,11597.722
14051,12476.218
14907,13331.057
15763,6707.7676
16619,6644.3965
17475,7849.5957
18331,7057.9526
19187,6937.0044
20043,6979.327
20899,7236.4546
21755,5760.9263
22611,5566.862
23467,8902.121
24323,9580.488
25179,9642.514
26035,10737.457
26891,13062.61
27747,5866.96
28603,5960.2534
29459,7322.103
30315,7304.5107
31171,7104.922
32027,7369.0166
32883,7744.2124
33739,5790.477
34595,5809.397
35451,9272.298
36307,10049.022
37163,10319.545
38019,11341.86
38875,13862.014
39731,7174.9023
40587,7428.0317
356,4681.7197
1212,5083.3193
2068,5340.9927
2924,6170.395
3780,3798.1794
4636,4788.2803
5492,4234.7573
6348,3673.6853
7204,3693.3276
8060,3667.995
8916,4305.151
9772,3215.671
10628,4771.2104
11484,5654.6343
12340,5433.7446
13196,6271.4976
14052,5894.4224
14908,7441.3135
15764,3888.5637
16620,5327.184
17476,4365.1865
18332,3399.9697
19188,3631.875
20044,3555.173
20900,3998.5522
21756,4036.2305
22612,4800.431
23468,5227.846
24324,4915.8784
25180,5218.3105
26036,5398.182
26892,6487.8193
27748,4032.5974
28604,5063.2417
29460,4605.223
30316,3962.9
31172,3723.2117
32028,3687.1917
32884,4197.2915
33740,3816.6333
34596,4709.571
35452,5240.3174
36308,4958.9194
37164,5460.8984
38020,5390.3403
38876,6546.8433
39732,4529.699
40588,6024.6357
357,6342.9727
1213,6995.3022
2069,7611.6147
2925,9278.605
3781,4404.9946
4637,3788.6008
5493,4875.257
6349,5026.765
7205,5235.4463
8061,5495.1494
8917,6218.43
9773,3966.5571
10629,3843.0178
11485,6685.578
12341,7328.2305
13197,8355.382
14053,8672.929
14909,9075.495
15765,4365.965
16621,4019.7507
17477,5277.815
18333,4891.2847
19189,5390.9937
20045,5317.4976
20901,5993.7417
21757,4232.0234
22613,3601.9954
23469,6082.1553
24325,6358.4253
25181,6995.4824
26037,7429.4346
26893,9798.012
27749,4455.3755
28605,3911.6372
29461,5319.146
30317,5234.5723
31173,5404.0913
32029,5300.432
32885,5939.4653
33741,4332.7744
34597,3870.1567
35453,6508.1484
36309,6728.234
37165,7452.3228
38021,7804.2666
38877,9930.714
39733,5125.5425
40589,4948.623
358,8017.768
1214,8395.059
2070,9219.194
2926,11510.973
3782,4943.924
4638,7204.156
5494,6781.4067
6350,6206.9756
7206,6249.892
8062,6498.0874
8918,7378.103
9774,4502.9336
10630,7242.2344
11486,9204.942
12342,9302.061
13198,10307.633
14054,10183.881
14910,11738.653
15766,5021.4263
16622,7431.008
17478,7077.3535
18334,6016.843
19190,6365.5796
20046,6289.217
20902,7005.077
21758,4828.1313
22614,7020.247
23470,8352.943
24326,8206.409
25182,8417.975
26038,9026.065
26894,11741.139
27750,5149.604
28606,7529.077
29462,7606.3823
30318,7088.6562
31174,6293.862
32030,6463.132
32886,7099.164
33742,5111.6274
34598,7391.211
35454,9074.69
36310,8637.143
37166,9301.076
38022,9156.311
38878,12065.0205
39734,5606.326
40590,9297.022
359,8309.446
1215,8901.824
2071,9931.879
2927,11437.465
3783,3071.403
4639,4295.4087
5495,6838.4033
6351,6428.119
7207,6443.306
8063,6708.28
8919,7317.237
9775,2992.276
10631,4395.391
11487,9071.237
12343,9268.938
13199,10727.681
14055,11501.458
14911,12021.671
15767,3455.666
16623,4669.2905
17479,7639.063
18335,6455.4307
19191,6842.403
20047,6812.714
20903,7465.57
21759,3403.4355
22615,4173.628
23471,8864.131
24327,8637.818
25183,9340.352
26039,10261.647
26895,12624.476
27751,3457.727
28607,4473.739
29463,7355.723
30319,6564.47
31175,6793.254
32031,6832.7896
32887,7276.64
33743,3410.7063
34599,4319.0913
35455,8993.4795
36311,8675.319
37167,9192.493
38023,9734.884
38879,11603.276
39735,3816.757
40591,5470.606
360,13007.585
1216,13634.0
2072,14600.403
2928,16823.875
3784,6267.503
4640,12599.4795
5496,11395.771
6352,11945.631
7208,11600.355
8064,12810.658
8920,13417.898
9776,6101.574
10632,12974.207
11488,13976.78
12344,15482.181
13200,16611.77
14056,18387.52
14912,19279.545
15768,7138.1514
16624,13487.182
17480,12545.054
18336,12011.299
19192,12310.76
20048,12688.331
20904,13421.315
21760,6581.912
22616,11715.232
23472,13424.76
24328,13769.277
25184,14415.105
26040,15567.169
26896,19191.395
27752,6761.849
28608,13017.774
29464,12642.429
30320,13091.508
31176,12591.96
32032,13167.518
32888,13454.305
33744,6997.4707
34600,13297.851
35456,13883.156
36312,14868.949
37168,15352.989
38024,16172.305
38880,19417.943
39736,8503.392
40592,17788.465
361,5195.1567
1217,5440.051
2073,5662.7036
2929,6791.55
3785,4231.87
4641,6591.795
5497,4664.242
6353,3932.0525
7209,3886.5054
8065,4198.7935
8921,4791.858
9777,3539.9612
10633,6261.9873
11489,5348.7163
12345,5525.9775
13201,6396.95
14057,6270.1455
14913,8418.256
15769,4729.275
16625,7990.5444
17481,5761.047
18337,4539.596
19193,4671.001
20049,4665.297
20905,5402.0244
21761,4407.823
22617,7049.435
23473,6083.7334
24329,5829.947
25185,5869.977
26041,6152.4175
26897,7811.125
27753,4383.797
28609,7313.476
29465,5754.144
30321,5021.2876
31177,4274.6323
32033,4478.6533
32889,5069.2144
33745,4021.6377
34601,6533.8984
35457,5925.585
36313,5661.548
37169,5733.883
38025,5654.424
38881,7385.8057
39737,4455.558
40593,8465.196
362,12873.38
1218,14100.886
2074,15528.511
2930,16838.451
3786,12542.146
4642,12772.046
5498,11550.442
6354,11110.182
7210,11298.242
8066,11421.833
8922,12565.578
9778,12227.491
10634,13982.939
11490,15198.6455
12346,15574.045
13202,17175.934
14058,17910.164
14914,17072.195
15770,14569.259
16626,14476.788
17482,12803.72
18338,10886.857
19194,11328.055
20050,11054.879
20906,12093.477
21762,12508.268
22618,12758.653
23474,13080.051
24330,12990.03
25186,14162.372
26042,15589.589
26898,18815.8
27754,11979.025
28610,12545.879
29466,11281.283
30322,10501.633
31178,10475.154
32034,10613.797
32890,11488.116
33746,11974.364
34602,11997.491
35458,12990.96
36314,13209.983
37170,14328.915
38026,15295.216
38882,18499.887
39738,13303.063
40594,14524.723
363,6577.5127
1219,6822.3833
2075,7581.502
2931,8774.187
3787,6940.83
4643,6329.749
5499,5673.8413
6355,5280.5493
7211,5147.2417
8067,5241.5874
8923,6007.444
9779,6081.082
10635,6437.0957
11491,7481.8794
12347,7224.365
13203,7694.1987
14059,7701.6436
14915,8903.412
15771,6771.466
16627,7040.243
17483,6118.732
18339,5074.9673
19195,5125.743
20051,5132.666
20907,5665.394
21763,6693.2856
22619,6461.585
23475,7151.147
24331,6793.1436
25187,6829.128
26043,7291.9043
26899,9241.291
27755,6917.5723
28611,6325.3916
29467,6469.5586
30323,5932.145
31179,5442.7393
32035,5539.4873
32891,6117.6113
33747,6826.5815
34603,6811.6353
35459,7689.1367
36315,7256.727
37171,7667.0273
38027,7610.301
38883,9375.365
39739,8104.0005
40595,8207.255
364,4990.6035
1220,5291.4907
2076,5643.669
2932,6773.4683
3788,2817.347
4644,4307.287
5500,4404.7256
6356,4037.0005
7212,4071.3965
8068,4390.564
8924,4981.7715
9780,2489.319
10636,4228.8193
11492,5170.4927
12348,5590.84
13204,6624.343
14060,6489.5767
14916,8003.3354
15772,3341.111
16628,5205.7373
17484,5204.223
18340,4406.6045
19196,4387.4614
20052,4430.6543
20908,5027.945
21764,3041.5625
22620,4442.3516
23476,5338.247
24332,5236.3203
25188,5287.1313
26044,5700.373
26900,7150.8125
27756,2962.0012
28612,4558.6675
29468,4990.1655
30324,4620.769
31180,4144.5117
32036,4385.562
32892,4849.821
33748,2794.7358
34604,4188.4644
35460,5363.22
36316,5204.4067
37172,5424.6562
38028,5414.7563
38884,6940.0356
39740,3186.815
40596,5493.63
365,3800.3176
1221,3986.5095
2077,4181.4746
2933,4759.1104
3789,2304.7158
4645,2113.8984
5501,2820.5608
6357,2822.8167
7213,2753.1445
8069,2851.9778
8925,3220.8872
9781,2275.2024
10637,2282.8857
11493,4208.0635
12349,4522.006
13205,4717.9653
14061,4790.921
14917,4999.7563
15773,2594.3171
16629,2445.602
17485,3198.9468
18341,2864.7876
19197,2877.6438
20053,2880.4495
20909,3279.061
21765,2357.7031
22621,2124.292
23477,3705.8208
24333,3860.2754
25189,4042.704
26045,4235.218
26901,5284.595
27757,2326.9253
28613,2172.31
29469,2963.2703
30325,2839.7686
31181,2770.8623
32037,2950.209
32893,3334.4087
33749,2331.135
34605,2173.0378
35461,3927.3594
36317,4161.5864
37173,4397.2153
38029,4500.168
38885,5281.496
39741,2924.9424
40597,2819.3582
366,6268.9556
1222,6770.11
2078,7324.4775
2934,8679.209
3790,6328.457
4646,6131.8247
5502,5272.884
6358,5098.115
7214,5118.156
8070,5280.8613
8926,5982.929
9782,5927.4844
10638,6228.4146
11494,6742.5796
12350,7124.697
13206,7666.15
14062,7941.371
14918,8836.94
15774,6538.537
16630,6716.199
17486,5800.25
18342,4992.427
19198,5286.7534
20054,5263.773
20910,5720.2534
21766,6134.3228
22622,5964.371
23478,6206.6973
24334,6317.547
25190,6796.611
26046,7325.945
26902,9285.919
27758,6325.7534
28614,6474.028
29470,5591.7783
30326,5272.602
31182,5244.953
32038,5244.478
32894,5856.929
33750,6164.7827
34606,6183.416
35462,6477.864
36318,6566.1357
37174,6765.5977
38030,7237.9253
38886,8803.795
39742,7496.03
40598,7832.6113
367,6147.883
1223,6246.209
2079,7116.4043
2935,8470.131
3791,5488.984
4647,5230.31
5503,4959.137
6359,4741.828
7215,4597.055
8071,4557.711
8927,5239.613
9783,4912.26
10639,5269.108
11495,6942.3726
12351,6960.1216
13207,7432.234
14063,7676.0566
14919,9670.3
15775,5668.637
16631,5978.7876
17487,5428.9214
18343,4537.202
19199,4582.9746
20055,4483.1885
20911,4981.4004
21767,5541.5063
22623,5311.592
23479,6632.3657
24335,6401.491
25191,6373.022
26047,7161.6587
26903,8822.96
27759,5659.9062
28615,5271.189
29471,5556.883
30327,5136.8486
31183,4633.03
32039,4707.873
32895,5261.4087
33751,5466.511
34607,5334.1753
35463,6611.277
36319,6444.5107
37175,6615.6733
38031,7094.8994
38887,8769.158
39743,6527.532
40599,6864.753
368,5723.2007
1224,6036.963
2080,6591.581
2936,8350.849
3792,4631.7397
4648,5088.1655
5504,4880.0674
6360,4414.9897
7216,4412.0723
8072,4473.598
8928,5145.5044
9784,4056.108
10640,5218.808
11496,6204.9746
12352,6285.697
13208,6887.268
14064,6785.1206
14920,8059.37
15776,4158.0903
16632,4986.711
17488,4803.4907
18344,4120.7603
19200,4232.9155
20056,4252.698
20912,4912.766
21768,4117.362
22624,4700.895
23480,5876.9126
24336,5771.5576
25192,5882.4033
26048,6297.3745
26904,8724.983
27760,4507.2007
28616,5212.2266
29472,5204.094
30328,4694.3975
31184,4360.567
32040,4451.518
32896,5084.333
33752,4467.389
34608,5054.233
35464,6106.989
36320,6022.2974
37176,6221.652
38032,6349.0317
38888,8532.094
39744,5235.946
40600,6136.2773
369,6998.285
1225,7066.656
2081,7203.723
2937,8500.886
3793,4823.201
4649,8390.408
5505,7226.6396
6361,5849.13
7217,5600.762
8073,5547.5566
8929,6176.213
9785,4559.1675
10641,8492.651
11497,8343.747
12353,7534.17
13209,8415.004
14065,8476.297
14921,9639.81
15777,6007.507
16633,9804.256
17489,7736.704
18345,6162.4546
19201,6037.6367
20057,5593.0156
20913,6038.9673
21769,5558.5312
22625,8772.111
23481,8613.902
24337,7706.398
25193,7412.461
26049,7630.507
26905,9019.99
27761,5364.126
28617,8850.884
29473,7948.6987
30329,6685.055
31185,5944.708
32041,5853.7065
32897,6249.177
33753,5384.662
34609,8899.277
35465,8695.259
36321,7746.347
37177,7516.5347
38033,7458.168
38889,9381.743
39745,5794.0625
40601,11186.3545
370,5170.9316
1226,5455.4424
2082,5878.4487
2938,6785.515
3794,4790.1484
4650,5284.081
5506,4656.0674
6362,4171.3477
7218,4105.6465
8074,4130.7173
8930,4815.221
9786,4312.71
10642,5400.8345
11498,5828.735
12354,5709.618
13210,6077.226
14066,5939.828
14922,7867.7876
15778,5027.753
16634,6041.779
17490,4971.6597
18346,3992.2522
19202,4110.651
20058,4193.894
20914,4629.593
21770,4845.0723
22626,5413.6357
23482,5599.961
24338,5254.0464
25194,5402.4365
26050,5611.2373
26906,7194.9814
27762,4870.8687
28618,5268.6353
29474,5066.783
30330,4527.9927
31186,4091.127
32042,4183.274
32898,4701.563
33754,4708.6543
34610,5398.589
35466,5649.2
36322,5349.0635
37178,5654.645
38034,5609.284
38890,7095.8
39746,5586.0796
40602,6782.5
371,4645.0083
1227,4937.2603
2083,5395.448
2939,6558.362
3795,2843.3252
4651,2646.448
5507,3601.535
6363,3581.1475
7219,3507.1853
8075,3600.5903
8931,4214.081
9787,2592.8535
10643,2686.1309
11499,5154.0957
12355,5486.6597
13211,5691.1426
14067,5960.657
14923,7960.755
15779,3208.1272
16635,3162.9756
17491,4500.348
18347,3670.8303
19203,3640.4045
20059,3620.2908
20915,4078.65
21771,2845.3794
22627,2593.7703
23483,4731.3413
24339,4827.4404
25195,5056.856
26051,5337.3867
26907,7105.098
27763,2934.343
28619,2802.345
29475,3872.3467
30331,3749.1042
31187,3637.5442
32043,3645.534
32899,4039.751
33755,2800.3699
34611,2671.79
35467,4918.1064
36323,5024.5166
37179,5251.4863
38035,5323.877
38891,6855.494
39747,3491.4727
40603,3455.0037
372,7018.7944
1228,7175.956
2084,7736.062
2940,9268.3545
3796,5206.5566
4652,6433.0137
5508,6103.8267
6364,5476.6885
7220,5338.288
8076,5357.805
8932,6044.0327
9788,4500.5674
10644,6417.0923
11500,7702.481
12356,8152.2056
13212,8839.95
14068,9020.842
14924,11708.765
15780,5372.262
16636,7723.683
17492,6850.004
18348,5458.175
19204,5485.9375
20060,5428.0776
20916,5979.1865
21772,5470.9087
22628,6767.979
23484,7822.7637
24340,7634.4814
25196,7670.0483
26052,8078.549
26908,10147.58
27764,5409.047
28620,7057.044
29476,6993.481
30332,6246.5547
31188,5562.8804
32044,5604.7915
32900,6123.6187
33756,5077.233
34612,6592.4927
35468,7726.1147
36324,7616.1973
37180,7816.5806
38036,7815.619
38892,9771.246
39748,6150.0415
40604,8616.581
373,3526.9368
1229,3801.1262
2085,3988.6436
2941,5044.2295
3797,2160.2673
4653,3029.4377
5509,2892.5754
6365,2720.7788
7221,2780.2107
8077,3016.9583
8933,3525.998
9789,2084.1772
10645,3063.7095
11501,3804.5034
12357,3939.148
13213,4680.3047
14069,4688.723
14925,5495.4224
15781,2731.7249
16637,3530.734
17493,3064.1685
18349,2716.178
19205,2872.705
20061,3139.9436
20917,3561.0247
21773,2576.1902
22629,3157.0217
23485,3675.4204
24341,3557.8022
25197,3702.0613
26053,4042.6152
26909,5197.4717
27765,2532.005
28621,3296.1943
29477,3097.1365
30333,2869.239
31189,2761.8694
32045,2968.2004
32901,3345.6274
33757,2442.7734
34613,3098.5315
35469,3785.783
36325,3651.2173
37181,3877.8323
38037,3915.083
38893,5114.4614
39749,2802.9397
40605,4074.05
374,7489.5337
1230,7947.5693
2086,8648.783
2942,9394.314
3798,6280.6143
4654,8409.612
5510,6738.838
6366,6624.2354
7222,6522.5474
8078,6340.4443
8934,7456.717
9790,5193.2046
10646,8475.86
11502,8043.8726
12358,8240.631
13214,9021.926
14070,9189.89
14926,10264.34
15782,6871.435
16638,9364.248
17494,7060.774
18350,6362.5264
19206,6564.376
20062,6617.9707
20918,6933.095
21774,6430.732
22630,8385.072
23486,7810.782
24342,7735.0293
25198,8011.324
26054,8735.05
26910,9876.138
27766,6210.292
28622,7681.9746
29478,7380.6016
30334,6913.199
31190,6758.767
32046,6871.363
32902,7353.8643
33758,5846.3965
34614,8684.691
35470,7762.4634
36326,7741.502
37182,8084.075
38038,8528.506
38894,9968.235
39750,7359.0425
40606,10676.685
375,6714.9565
1231,7191.359
2087,8114.264
2943,9714.618
3799,6083.681
4655,6847.443
5511,6014.45
6367,5295.5146
7223,5268.2437
8079,5296.965
8935,6143.604
9791,5437.4727
10647,7029.9697
11503,8125.463
12359,7337.1406
13215,7500.65
14071,7064.27
14927,11180.52
15783,6438.373
16639,7785.4644
17495,6465.481
18351,5048.5664
19207,5288.7407
20063,5344.55
20919,5826.311
21775,5987.3535
22631,6763.759
23487,7420.5747
24343,6897.7866
25199,7192.1616
26055,7826.5547
26911,10063.773
27767,5935.682
28623,6991.86
29479,6462.651
30335,5629.3784
31191,5186.8633
32047,5328.1797
32903,5979.1636
33759,5825.211
34615,6779.143
35471,7549.2544
36327,7007.556
37183,7627.7563
38039,8042.024
38895,10210.997
39751,6981.937
40607,8596.306
376,7382.9604
1232,7961.5747
2088,8852.285
2944,10058.707
3800,6480.0576
4656,6287.0215
5512,6441.0264
6368,6291.4067
7224,6214.7065
8080,6243.0225
8936,7242.3516
9792,5797.1636
10648,6187.699
11504,8426.835
12360,8428.587
13216,9265.968
14072,9916.403
14928,12604.384
15784,6828.939
16640,6997.2705
17496,7204.204
18352,6091.9673
19208,6206.9165
20064,6237.6895
20920,6636.568
21776,6511.34
22632,6216.9834
23488,7894.6685
24344,7783.066
25200,8152.058
26056,8941.708
26912,10770.145
27768,6874.28
28624,6383.918
29480,7147.744
30336,6543.6904
31192,6424.736
32048,6626.3843
32904,7178.0645
33760,6597.2734
34616,6438.2437
35472,8171.7144
36328,8052.9077
37184,8540.716
38040,9026.436
38896,11051.263
39752,8261.777
40608,8482.84
377,8791.963
1233,9211.02
2089,10227.342
2945,12746.223
3801,7680.4434
4657,7590.6987
5513,7372.44
6369,6906.938
7225,6866.6323
8081,6985.794
8937,7960.6787
9793,6992.567
10649,7595.218
11505,9779.936
12361,10221.102
13217,10796.381
14073,11146.385
14929,15638.807
15785,8305.469
16641,8757.892
17497,8659.075
18353,6870.786
19209,6972.9062
20065,7030.7744
20921,8038.45
21777,7603.894
22633,7701.974
23489,9240.321
24345,9153.289
25201,9589.384
26057,10239.045
26913,13882.944
27769,7651.978
28625,8076.2837
29481,7980.749
30337,7476.9785
31193,6842.827
32049,6775.2
32905,7552.4736
33761,7556.5303
34617,7683.543
35473,9489.03
36329,9097.933
37185,9473.124
38041,9777.66
38897,13116.829
39753,8741.367
40609,9653.169
378,5541.258
1234,5681.0923
2090,6263.2896
2946,7667.2905
3802,4811.718
4658,4348.272
5514,4225.509
6370,3997.9
7226,3837.296
8082,3865.4194
8938,4521.217
9794,4235.028
